id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
5877,1,1,42,4,2,2,725,1,6,1,1,1,2,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,50.05,31.955,32.171,1,1.15,1,1
5879,1,5,32,0,1,2,3279,1,5,1,1,2,13,1,1,2,0,2,1,1,2,132,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,32.769,31.955,32.171,1,1.1,1,1
5903,1,5,50,0,2,2,5458,3,6,1,1,2,9,1,1,3,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,35.24,31.955,32.171,1,1.11,1,1
5909,1,1,37,0,2,2,2559,3,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
6332,1,0,37,4,1,2,355,1,1,1,2,2,13,1,1,2,0,1,1,1,2,173,2,0,2,2,2,2,0,0,0,1,2,1,3,0,1,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
6372,1,0,38,4,2,2,2917,1,1,1,2,2,3,1,1,2,8,2,2,2,2,25,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,1,1,2,1,30.77,36.142,31.955,32.171,1,1.11,1,1
6374,1,5,34,0,2,2,733,2,3,1,1,1,14,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,17.799,63.953,32.171,1,1.04,1.05,1
6467,1,0,18,0,2,2,347,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
6512,1,5,25,0,1,2,1073,2,3,3,2,1,8,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
6667,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
6696,1,5,47,0,2,2,2901,3,3,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,234,4,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
6775,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
6942,1,0,18,0,2,2,4011,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
6951,1,4,32,0,1,2,3990,3,3,1,1,1,13,1,1,3,0,2,2,1,2,5,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,18.561,31.955,32.171,1,1.04,1,1
6991,1,5,26,0,2,2,1826,4,6,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
7160,1,0,67,0,2,2,3994,1,1,1,2,1,14,2,2,2,8,2,2,2,2,25,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,12.721,63.3,63.786,1,1.03,1.04,1.04
7192,1,4,42,0,2,2,726,3,4,1,2,1,9,1,1,2,8,2,1,1,2,11,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,3,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
7268,1,1,36,0,2,1,0,1,2,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
7366,1,5,29,0,2,2,4014,2,5,1,1,1,1,1,1,2,0,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,1,2,5,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,56.397,31.955,32.171,1,1.16,1,1
7381,1,0,36,5,1,2,2918,1,1,1,2,2,0,2,2,3,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,1,1,1,2,30.77,29.389,31.955,32.171,1,1.07,1,1
7428,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
7430,1,0,26,0,2,2,2171,1,1,1,1,2,7,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,29.668,65.855,65.821,1,1.08,1.1,1.1
7527,1,0,18,0,1,2,2542,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
7543,1,5,30,0,2,2,1460,1,2,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,2,0,1,1,234,3,1,0,2,2,2,1,2,1,61.946,5.413,31.955,32.171,1.12,1,1,1
7569,1,1,42,0,2,1,0,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
7593,1,5,31,5,2,2,2178,4,3,1,1,1,7,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,2,2,2,2,0,2,1,209,1,1,0,3,3,2,2,2,2,30.77,58.849,31.955,32.171,1,1.17,1,1
7717,1,0,34,0,2,2,2530,1,1,1,1,2,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,35.006,31.955,32.171,1,1.11,1,1
7732,1,5,41,0,2,2,723,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
7737,1,1,25,4,1,2,1080,2,3,1,1,1,1,1,1,2,8,2,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,2,2,2,2,2,2,2,30.77,43.534,31.955,32.171,1,1.13,1,1
7784,1,5,22,5,2,2,357,2,5,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,2,2,3,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,44.744,31.955,32.171,1,1.14,1,1
7785,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
7804,1,1,41,0,2,1,0,2,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
7839,1,5,54,0,2,2,731,1,3,1,1,1,4,1,1,2,8,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
7859,1,0,26,0,2,2,1808,1,1,1,2,1,1,1,1,2,8,2,2,2,2,41,2,2,2,1,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,55.984,31.955,32.171,1,1.16,1,1
7904,1,0,58,4,2,2,3998,1,1,1,2,2,2,2,2,2,8,2,2,2,2,96,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,39.218,67.982,67.98,1,1.13,1.16,1.16
7933,1,0,18,0,2,2,2913,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
7989,1,0,18,0,2,2,2555,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
7996,1,5,26,5,2,1,0,2,4,1,1,1,7,1,1,2,0,1,1,1,2,19,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,58.206,31.955,32.171,1,1.16,1,1
8013,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
8021,1,5,27,5,2,2,2535,2,4,1,2,2,13,1,1,2,0,1,1,1,2,67,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,49.491,31.955,32.171,1,1.15,1,1
8135,1,0,18,0,2,2,2906,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
8170,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
8232,1,0,19,0,2,1,0,1,1,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,1,1,2,30.77,13.674,31.955,32.171,1,1.03,1,1
8531,1,1,25,0,1,2,1815,1,3,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
8624,1,0,18,0,2,2,2185,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
8668,1,5,30,0,1,2,708,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
8710,1,0,18,0,1,2,2553,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
8732,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
8752,1,0,56,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
8996,1,5,36,0,2,2,4020,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
9037,1,0,18,0,2,2,729,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
9102,1,0,31,0,2,2,1800,1,1,1,1,1,1,1,1,2,0,1,1,1,2,60,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,3,3,2,1,1,1,30.77,61.577,31.955,32.171,1,1.18,1,1
9112,1,5,35,0,2,2,2557,3,4,1,1,1,4,1,1,2,8,2,2,2,2,38,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,30.141,31.955,32.171,1,1.08,1,1
9154,1,0,33,5,2,2,3655,1,1,1,1,2,0,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,15.78,31.955,32.171,1,1.03,1,1
9195,1,0,53,0,2,2,708,1,1,1,1,1,13,2,2,2,0,2,2,1,2,37,2,0,1,1,2,2,0,0,0,1,2,1,0,0,1,1,234,5,1,0,2,2,1,2,2,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
9342,1,5,31,0,1,2,3648,1,4,1,2,2,1,1,1,3,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,1,1,4,0,1,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
9520,1,0,26,4,2,2,3653,1,1,1,2,1,3,2,2,2,8,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,39.218,67.982,67.98,1,1.13,1.16,1.16
9635,1,0,35,5,2,2,1804,1,1,1,2,2,13,2,2,2,8,2,2,2,2,5,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,1,2,1,66.068,5.413,31.955,32.171,1.38,1,1,1
9639,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
9840,1,5,44,0,2,2,2897,4,6,1,2,1,1,1,1,2,0,2,1,1,2,6,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,242,1,1,0,2,2,1,1,2,1,30.77,45.641,31.955,32.171,1,1.14,1,1
9879,1,5,47,0,2,2,1079,4,2,1,2,1,4,1,1,2,0,2,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,2,1,0,3,3,2,2,2,2,30.77,31.372,31.955,32.171,1,1.09,1,1
9905,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
9931,1,5,33,0,2,2,365,2,3,1,2,1,1,1,1,2,0,2,1,1,2,39,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,62.167,31.955,32.171,1,1.18,1,1
10068,1,0,22,0,2,2,1086,1,1,1,2,2,1,1,1,2,0,2,1,1,2,49,2,2,2,1,2,2,0,0,0,1,2,2,4,0,1,1,234,3,1,0,2,2,1,1,2,1,61.946,5.413,31.955,32.171,1.12,1,1,1
10221,1,5,26,0,2,2,2902,1,6,1,2,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,45,1,1,0,2,2,2,2,2,2,30.77,41.237,31.955,32.171,1,1.13,1,1
10400,1,1,31,0,2,2,3654,1,7,1,2,2,13,1,1,2,0,1,1,1,2,27,2,0,2,2,2,2,0,0,0,2,2,1,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,61.254,31.955,32.171,1,1.18,1,1
10431,1,1,22,0,2,2,1804,3,5,2,1,1,13,1,1,2,0,2,1,1,2,24,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,3,3,1,2,2,2,30.77,10.719,31.955,32.171,1,1.02,1,1
10434,1,0,37,4,1,2,3993,1,1,1,1,2,13,2,2,2,0,2,2,1,2,99,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,32.617,66.931,66.915,1,1.1,1.13,1.13
10471,1,5,34,0,2,1,0,2,2,1,1,1,25,1,1,2,8,1,2,2,2,19,2,0,1,2,2,2,0,0,0,1,1,1,3,0,1,1,0,3,1,0,2,2,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
10802,1,0,31,0,1,2,3995,1,1,1,1,2,13,1,1,2,0,1,1,1,2,77,2,0,2,2,2,2,0,0,0,1,2,1,4,0,1,1,234,1,1,0,2,2,1,1,2,1,66.068,5.413,31.955,32.171,1.38,1,1,1
10900,1,2,42,0,2,2,712,1,3,2,1,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,5,1,0,3,3,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
11082,1,0,18,0,2,2,3635,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11189,1,5,22,5,2,2,1078,1,2,1,2,2,5,1,1,2,0,1,1,1,2,23,2,0,2,2,2,2,0,0,0,1,1,1,4,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,42.072,31.955,32.171,1,1.13,1,1
11309,1,5,41,0,2,1,0,2,5,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,3,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11427,1,0,38,0,2,2,3996,1,1,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
11507,1,5,36,0,2,1,0,1,2,1,2,2,7,1,1,2,0,1,1,1,2,118,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,64.636,31.955,32.171,1,1.21,1,1
11512,1,5,28,0,2,2,1446,1,2,1,1,1,1,1,1,2,0,2,1,1,2,46,2,0,2,1,2,2,0,0,0,1,1,2,2,0,2,1,234,1,1,0,3,2,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
11550,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11551,1,0,38,5,2,2,2174,1,1,1,1,2,4,2,2,2,0,2,2,1,2,3,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,234,1,1,0,3,3,2,1,2,1,30.77,33.372,67.108,67.094,1,1.1,1.13,1.13
11617,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11673,1,5,32,4,1,2,3650,3,3,1,2,2,13,1,1,3,0,2,1,1,2,135,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,67.102,31.955,32.171,1,1.29,1,1
11998,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
12005,1,5,36,4,2,2,1802,1,11,2,2,2,4,1,1,2,8,1,2,2,2,49,2,0,1,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,4,3,3,2,2,2,2,30.77,56.914,31.955,32.171,1,1.16,1,1
12032,1,5,48,0,2,2,4003,1,5,1,2,1,13,1,1,2,0,2,1,1,2,123,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
12110,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
12117,1,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
12143,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
12161,1,0,37,5,2,2,2556,1,1,1,1,1,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,2,0,1,1,0,3,3,2,2,2,2,30.77,29.636,65.829,65.795,1,1.08,1.1,1.1
12233,1,0,18,0,2,2,357,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
12308,1,5,42,0,2,2,347,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
12321,1,0,28,5,2,2,3991,1,1,1,1,2,4,2,2,2,0,2,2,1,2,60,2,0,1,1,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,38.662,67.892,67.89,1,1.12,1.16,1.16
12347,1,5,31,5,1,2,4006,3,6,1,1,2,7,1,1,2,0,1,1,1,2,149,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,65.568,31.955,32.171,1,1.23,1,1
12377,1,5,34,0,2,2,347,3,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
12425,1,5,35,0,1,2,3998,1,4,1,2,2,13,1,1,2,0,1,1,1,2,146,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
12435,1,4,36,0,2,2,3650,1,2,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,3,0,2,1,0,5,1,0,2,2,2,1,2,1,30.77,19.327,31.955,32.171,1,1.04,1,1
12501,1,5,27,5,2,2,1441,3,3,1,1,2,13,1,1,2,0,1,1,1,2,48,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,38.178,31.955,32.171,1,1.12,1,1
12549,1,5,23,5,2,2,1084,1,4,1,2,1,5,1,1,2,0,2,1,1,2,33,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,2,1,0,3,3,1,2,2,2,30.77,32.848,31.955,32.171,1,1.1,1,1
12584,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
12599,1,0,18,0,2,2,2549,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
12910,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
12912,1,5,30,0,2,2,3637,2,3,1,2,2,1,1,1,2,0,1,1,1,2,35,2,0,2,2,2,2,0,0,0,1,1,2,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,59.718,31.955,32.171,1,1.17,1,1
13168,1,0,22,0,2,2,1077,1,1,1,2,1,1,1,1,2,0,2,1,1,2,33,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,56.143,31.955,32.171,1,1.16,1,1
13282,1,5,22,5,2,2,1814,1,3,1,1,2,7,1,1,2,8,1,2,2,2,44,2,0,1,2,2,2,0,0,0,2,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
13305,1,5,27,5,1,2,720,2,3,1,1,1,1,1,1,2,8,2,2,2,2,2,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,209,1,1,0,2,2,1,2,2,2,30.77,40.436,31.955,32.171,1,1.13,1,1
13443,1,5,39,0,2,2,2546,3,3,1,2,1,13,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
13575,1,5,33,0,1,2,3992,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
13601,1,1,39,0,2,1,0,1,8,1,2,1,13,2,2,2,0,2,2,1,2,18,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,10.345,62.988,63.42,1,1.02,1.03,1.03
13833,1,0,18,0,2,2,728,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
13838,1,1,27,0,2,2,2902,2,7,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,42.457,31.955,32.171,1,1.13,1,1
13876,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
13900,1,5,26,5,2,2,1096,3,3,1,1,1,13,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
