id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
2390,0,0,39,0,1,2,4001,1,1,1,1,1,8,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,234,2,1,0,2,2,2,1,1,2,30.77,25.19,64.944,65.264,1,1.05,1.06,1.09
2391,0,3,44,5,2,2,3270,2,4,1,1,2,10,1,1,2,0,1,1,1,2,22,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,49.578,31.955,32.171,1,1.15,1,1
2392,0,5,26,0,2,2,2540,1,4,1,2,2,1,1,1,2,0,1,1,1,2,67,2,0,2,2,2,2,0,0,0,1,1,2,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,44.858,31.955,32.171,1,1.14,1,1
2393,0,0,33,1,2,2,3644,1,1,1,1,1,13,2,2,2,0,2,2,1,2,30,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,3,2,2,2,2,2,2,30.77,41.535,68.194,68.19,1,1.13,1.17,1.17
2394,0,5,29,5,2,2,3637,1,2,1,2,2,7,1,1,2,0,1,1,1,2,57,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
2395,0,4,31,4,1,2,4011,3,3,1,1,2,7,1,1,2,0,1,1,1,2,36,2,0,2,2,2,2,0,0,0,1,2,2,2,0,2,1,58,1,1,0,2,2,2,1,2,1,30.77,40.257,31.955,32.171,1,1.13,1,1
2396,0,0,18,0,2,2,1454,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2397,0,0,52,0,2,2,6560,1,1,1,2,1,1,1,1,2,0,2,1,1,2,45,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,1,1,1,2,30.77,53.301,31.955,32.171,1,1.15,1,1
2398,1,0,25,4,1,2,2540,1,1,1,1,2,1,1,1,2,0,1,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,57.596,31.955,32.171,1,1.16,1,1
2399,0,5,28,5,2,2,3277,2,3,1,2,2,13,1,1,2,0,1,1,1,2,90,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,45.238,31.955,32.171,1,1.14,1,1
2400,0,0,18,0,2,2,361,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2401,0,5,30,0,2,1,0,2,2,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,47.564,31.955,32.171,1,1.14,1,1
2402,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2403,0,0,18,0,2,2,729,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2404,0,0,18,0,1,2,357,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2405,0,0,18,0,2,2,2553,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2406,0,5,31,4,2,2,3655,3,4,1,1,2,13,1,1,2,0,1,1,1,2,95,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,64.618,31.955,32.171,1,1.21,1,1
2407,0,0,18,0,2,2,2186,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2408,0,5,21,5,2,2,1070,2,8,1,2,1,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,54.944,31.955,32.171,1,1.15,1,1
2409,0,5,38,4,2,2,728,2,3,1,1,2,1,1,1,2,0,1,1,1,2,12,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
2410,0,5,27,1,1,2,1084,1,5,1,1,2,1,1,1,3,8,2,2,2,2,10,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,35.778,31.955,32.171,1,1.11,1,1
2411,0,4,25,0,1,2,1799,1,6,1,2,1,4,1,1,2,8,2,2,2,2,22,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,2,1,0,2,2,1,2,2,2,30.77,29.708,31.955,32.171,1,1.08,1,1
2412,0,0,23,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,11.136,31.955,32.171,1,1.03,1,1
2413,0,5,41,5,2,2,2546,1,4,1,1,2,13,1,1,2,0,1,1,1,2,58,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,6,3,3,2,2,2,2,30.77,37.217,31.955,32.171,1,1.12,1,1
2414,0,0,18,0,2,2,2898,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2415,1,0,18,0,2,2,716,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2416,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2417,0,1,31,0,2,2,3627,1,4,1,2,2,1,1,1,2,0,1,1,1,2,112,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,64.836,31.955,32.171,1,1.22,1,1
2418,0,5,25,5,2,2,725,1,2,1,2,2,13,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
2419,0,0,18,0,2,2,706,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2420,0,5,40,0,2,2,703,2,5,1,1,1,13,1,1,2,0,2,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
2421,0,5,25,0,2,2,1829,1,2,1,1,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
2422,0,5,33,0,2,2,2551,2,2,1,2,2,1,1,1,2,8,1,2,2,2,11,2,0,1,2,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
2423,0,3,41,0,2,2,346,3,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2424,0,5,31,0,1,2,3626,2,3,2,1,2,1,1,1,2,0,1,1,1,2,119,2,0,2,2,2,2,0,0,0,1,1,2,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,68.026,31.955,32.171,1,1.4,1,1
2425,0,1,42,0,1,2,4010,1,2,1,2,2,13,1,1,2,0,1,1,1,2,184,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,3,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
2426,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2427,0,5,23,0,2,1,0,2,4,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,0,4,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2428,0,0,32,0,2,2,4010,1,1,1,2,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,45.482,31.955,32.171,1,1.14,1,1
2429,0,5,26,0,2,1,0,3,5,1,2,1,14,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
2430,0,5,23,0,2,1,0,1,2,1,2,2,7,1,1,2,0,1,1,1,2,30,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,49.301,31.955,32.171,1,1.14,1,1
2431,0,5,33,0,1,2,3650,1,5,1,2,2,5,1,1,2,8,1,2,2,2,23,2,0,1,2,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
2432,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2433,0,0,33,4,2,2,2895,1,1,1,1,1,6,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,29.074,65.47,65.418,1,1.07,1.09,1.09
2434,0,5,27,0,2,2,2921,2,4,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,11.136,31.955,32.171,1,1.03,1,1
2435,0,5,31,1,2,2,1090,1,4,2,2,2,12,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,1,1,0,0,1,1,234,1,1,0,3,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2436,0,4,30,5,2,2,1803,1,3,1,2,2,13,1,1,2,0,1,1,1,2,26,2,0,2,2,2,2,0,0,0,1,2,1,4,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,32.38,31.955,32.171,1,1.1,1,1
2437,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2438,0,5,33,5,2,2,2193,4,3,1,2,1,4,1,1,2,8,2,2,2,2,44,2,0,1,1,2,2,0,0,0,1,2,2,0,0,2,1,234,2,1,0,3,3,1,2,2,2,30.77,31.63,31.955,32.171,1,1.09,1,1
2439,0,5,30,0,1,2,3288,1,7,2,1,1,6,1,1,2,8,1,2,2,2,69,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,29.716,31.955,32.171,1,1.08,1,1
2440,0,5,26,5,2,2,2178,1,5,1,1,2,1,1,1,3,0,2,1,1,2,74,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,38.246,31.955,32.171,1,1.12,1,1
2441,0,5,28,0,1,2,1095,1,2,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
2442,0,5,29,5,2,2,3638,3,6,1,2,2,13,1,1,2,0,1,1,1,2,100,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,57.596,31.955,32.171,1,1.16,1,1
2443,0,0,22,0,2,2,1460,1,1,1,2,2,1,1,1,2,8,1,2,2,2,5,2,0,1,2,2,2,0,0,0,1,1,2,5,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,37.697,31.955,32.171,1,1.12,1,1
2444,0,0,39,0,2,2,704,1,1,1,2,1,1,1,1,2,0,2,1,1,2,24,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
2445,0,3,36,0,1,2,4000,3,2,1,1,2,13,2,2,2,3,2,2,2,2,121,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
2446,0,0,38,0,2,2,2915,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,4,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
2447,0,1,45,4,2,2,1069,2,5,2,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
2448,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2449,0,5,33,5,2,2,353,1,2,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,56.669,31.955,32.171,1,1.16,1,1
2450,0,0,20,0,1,2,1079,1,1,1,2,1,9,1,1,2,0,2,1,1,2,30,2,2,2,1,2,2,0,0,0,1,1,1,3,0,2,1,234,3,1,0,2,2,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2451,0,5,26,0,1,2,1819,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2452,0,4,28,0,1,2,724,1,3,1,1,2,1,1,1,2,8,1,2,2,2,11,2,0,1,2,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,61.617,31.955,32.171,1,1.18,1,1
2453,0,5,24,5,1,2,713,1,2,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,55.38,31.955,32.171,1,1.16,1,1
2454,0,0,23,0,1,2,1464,1,1,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,1,234,4,1,0,2,2,1,2,2,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
2455,0,0,31,5,2,2,3641,1,1,1,2,2,25,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
2456,0,1,30,5,2,2,364,3,4,1,1,1,13,2,2,2,10,2,2,2,2,17,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,37.373,67.771,67.767,1,1.12,1.15,1.15
2457,0,5,26,5,2,2,2168,2,7,1,2,1,1,1,1,2,0,2,1,1,2,51,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,56.058,31.955,32.171,1,1.16,1,1
2458,0,5,30,4,1,2,2902,1,4,1,2,2,13,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
2459,0,5,48,0,2,2,2174,2,4,1,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,3,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
2460,0,5,23,0,2,1,0,1,5,1,2,1,1,1,1,2,0,1,1,1,2,31,2,3,2,2,2,2,0,0,0,1,2,2,0,0,1,1,0,3,1,0,2,2,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2461,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2462,0,5,31,0,2,2,3994,1,3,1,1,2,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,1,1,2,1,30.77,56.584,31.955,32.171,1,1.16,1,1
2463,0,5,23,0,2,2,2918,1,4,1,1,2,1,1,1,2,0,1,1,1,2,19,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,4,2,2,2,1,1,1,30.77,55.157,31.955,32.171,1,1.16,1,1
2464,0,4,23,0,1,2,1444,3,4,1,2,2,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
2465,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2466,0,5,25,0,1,1,0,2,6,1,1,2,7,1,1,2,0,1,1,1,2,22,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2467,0,5,24,0,2,2,713,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2468,0,5,27,0,2,2,3629,1,4,2,2,2,1,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,1,2,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
2469,0,0,37,5,2,1,0,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,51.312,31.955,32.171,1,1.15,1,1
2470,0,5,30,5,2,2,1069,2,3,1,2,2,2,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,58.289,31.955,32.171,1,1.16,1,1
2471,0,5,29,4,2,2,3270,5,5,2,1,2,13,1,1,2,0,1,1,1,2,65,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,3,3,2,2,2,2,2,30.77,50.083,31.955,32.171,1,1.15,1,1
2472,0,0,18,0,2,2,360,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2473,0,5,24,4,2,2,1816,2,4,1,2,1,4,1,1,2,8,2,2,2,2,21,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,2,1,0,2,2,1,2,2,2,30.77,31.088,31.955,32.171,1,1.09,1,1
2474,0,2,29,5,2,2,2895,3,2,1,1,2,13,1,1,3,0,1,1,1,2,78,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,1,1,2,30.77,64.77,31.955,32.171,1,1.22,1,1
2475,1,0,18,0,2,2,2897,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2476,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2477,0,4,27,0,2,2,1817,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2478,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2479,0,5,37,0,2,1,0,2,3,1,2,1,1,2,1,3,8,2,2,2,2,45,2,0,2,1,2,2,0,0,0,1,2,2,3,0,1,1,234,3,1,0,2,2,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2480,0,0,38,0,1,2,710,1,1,1,2,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,2,1,30.77,22.478,31.955,32.171,1,1.05,1,1
2481,0,5,29,0,2,2,2897,1,5,2,2,1,1,1,1,2,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,56.397,31.955,32.171,1,1.16,1,1
2482,0,5,32,0,2,2,2912,1,2,1,2,2,1,1,1,2,0,1,1,1,2,83,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,65.032,31.955,32.171,1,1.22,1,1
2483,0,0,18,0,1,2,346,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0
2484,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2485,0,5,36,0,2,2,1459,4,4,1,1,1,13,1,1,3,0,2,1,1,2,72,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,10.719,31.955,32.171,1,1.02,1,1
2486,0,5,28,0,2,2,2540,3,3,1,2,2,13,1,1,2,0,1,1,1,2,45,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
2487,0,1,20,0,1,2,1449,2,4,3,2,2,1,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,4,1,4,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2488,0,0,27,4,2,2,2898,1,1,1,2,1,13,1,1,2,0,1,1,1,2,97,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,2,0,2,2,2,2,2,2,30.77,40.257,31.955,32.171,1,1.13,1,1
2489,0,0,76,0,2,2,2924,1,1,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
2490,0,0,39,0,2,2,3645,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,3,3,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
2491,0,5,26,5,2,2,2530,1,3,3,2,2,1,1,1,2,0,2,1,1,2,76,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,64.714,31.955,32.171,1,1.22,1,1
2492,0,5,21,0,2,1,0,3,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,1,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2493,0,5,32,5,2,2,3270,4,7,1,2,2,13,1,1,2,0,1,1,1,2,91,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,66.336,31.955,32.171,1,1.25,1,1
2494,0,2,29,0,1,2,4006,3,3,1,1,2,13,1,1,3,0,2,1,1,2,115,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,3,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
2495,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2496,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2497,0,5,27,0,1,2,2169,1,2,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,2,0,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
2498,0,0,18,0,2,2,732,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2499,0,0,39,0,2,1,0,1,1,1,1,1,7,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,13.178,31.955,32.171,1,1.03,1,1
