id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
35657,0,18,0,1,2,1072,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35658,0,40,0,2,2,2920,1,1,1,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,234,4,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35659,0,18,0,2,2,2173,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35660,0,29,5,2,2,3625,1,1,1,1,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,209,1,1,0,2,2,2,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
35661,4,34,4,2,2,3634,4,5,3,2,2,22,1,1,2,0,1,1,1,2,137,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,3,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
35662,5,28,4,2,2,1075,1,2,1,2,1,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,40.621,31.955,32.171,1,1.13,1,1
35663,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35664,0,24,5,2,2,2176,1,1,1,2,2,1,1,1,2,0,2,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,50.802,31.955,32.171,1,1.15,1,1
35665,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35666,5,42,0,1,2,4014,1,2,1,1,2,13,1,1,2,0,1,1,1,2,74,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,58.345,31.955,32.171,1,1.16,1,1
35667,0,18,0,1,2,4016,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
35668,5,34,4,2,2,4020,3,2,1,1,2,1,1,1,3,0,2,1,1,2,121,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
35669,2,48,0,2,2,4381,2,6,1,2,2,1,1,1,2,0,1,1,1,2,58,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,41.939,31.955,32.171,1,1.13,1,1
35670,5,25,0,1,2,2551,2,6,1,2,1,11,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
35671,5,36,4,2,1,0,4,5,1,2,2,13,1,1,2,0,1,1,1,2,173,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,1,1,1,2,67.366,5.413,31.955,32.171,1.5,1,1,1
35672,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35673,5,22,5,2,2,1810,2,4,1,1,2,7,1,1,3,0,2,1,1,2,66,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,60.874,31.955,32.171,1,1.18,1,1
35674,5,28,0,2,2,1456,2,4,2,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,10.458,63.048,63.478,1,1.02,1.03,1.03
35675,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35676,4,48,0,2,1,0,5,3,1,2,2,13,1,1,2,0,1,1,1,2,67,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,33.508,31.955,32.171,1,1.1,1,1
35677,5,36,0,2,1,0,3,4,1,1,2,13,1,1,2,0,1,1,1,2,127,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,2,1,1,1,2,30.77,38.731,31.955,32.171,1,1.12,1,1
35678,5,23,5,2,2,2166,1,3,1,1,1,7,1,1,2,0,2,1,1,2,27,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,43.827,31.955,32.171,1,1.14,1,1
35679,0,23,5,1,2,351,1,1,1,1,2,4,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,2,1,2,2,2,30.77,29.024,65.448,65.392,1,1.07,1.09,1.09
35680,0,18,0,2,2,2915,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35681,0,58,1,2,2,3996,1,1,1,2,2,13,1,1,2,0,1,1,1,2,349,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,68.477,5.413,31.955,32.171,1.75,1,1,1
35682,0,27,4,1,2,2898,1,1,1,2,1,1,1,1,2,0,2,1,1,2,21,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,1,1,2,1,30.77,68.05,31.955,32.171,1,1.4,1,1
35683,0,22,5,2,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,1,1,1,2,30.77,56.143,31.955,32.171,1,1.16,1,1
35684,0,30,0,2,2,3633,1,1,1,1,1,1,1,1,3,0,2,1,1,2,103,2,1,2,1,2,2,0,0,0,1,1,1,4,0,0,1,0,1,1,0,2,2,1,1,1,2,66.068,5.413,31.955,32.171,1.38,1,1,1
35685,4,32,0,1,2,354,3,5,2,2,1,8,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,29.4,31.955,32.171,1,1.07,1,1
35686,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35687,0,26,4,1,2,1805,1,1,1,1,2,4,2,2,2,8,2,2,2,2,7,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,53.301,68.481,68.479,1,1.15,1.2,1.2
35688,5,32,0,2,2,2186,4,3,1,2,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35689,5,24,0,2,1,0,3,7,2,2,1,10,1,1,2,9,2,2,1,2,10,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35690,5,40,5,2,2,3635,1,2,1,2,2,4,1,1,2,8,1,2,2,2,59,2,0,2,2,2,2,0,0,0,2,2,2,4,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,64.636,31.955,32.171,1,1.21,1,1
35691,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35692,5,31,0,2,2,2178,1,3,1,1,2,1,1,1,2,0,1,1,1,2,68,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,56.143,31.955,32.171,1,1.16,1,1
35693,3,49,4,2,2,715,4,3,1,2,2,1,1,1,2,0,1,1,1,2,27,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
35694,0,48,5,2,2,354,1,1,1,1,2,13,1,1,2,0,2,1,1,2,162,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,54.188,31.955,32.171,1,1.15,1,1
35695,0,41,5,2,2,1445,1,1,1,2,2,1,1,1,2,0,1,1,1,2,12,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
35696,5,22,0,2,2,1077,1,5,1,1,2,1,1,1,2,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,67.309,31.955,32.171,1,1.3,1,1
35697,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35698,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35699,1,38,5,1,2,3998,1,4,1,2,2,7,1,1,2,0,1,1,1,2,200,2,0,2,2,2,2,0,0,0,2,2,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,67.6,31.955,32.171,1,1.33,1,1
35700,0,27,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35701,5,40,0,2,1,0,2,3,2,1,1,10,1,1,2,8,2,2,2,2,228,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,2,1,1,2,30.77,35.633,31.955,32.171,1,1.11,1,1
35702,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35703,1,37,5,2,2,4358,1,12,1,1,2,7,1,1,2,0,1,1,1,2,89,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,244,1,1,0,2,2,1,1,1,2,30.77,64.212,31.955,32.171,1,1.21,1,1
35704,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35705,0,18,0,2,2,352,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35706,5,40,0,2,2,2171,3,3,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35707,5,43,5,2,2,4020,2,4,1,1,2,10,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,28.364,64.99,64.892,1,1.05,1.07,1.07
35708,4,27,4,2,2,1435,1,3,1,1,2,4,1,1,3,0,2,1,1,2,35,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
35709,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35710,5,23,4,1,2,1804,3,6,1,1,2,1,1,1,2,0,1,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,40.621,31.955,32.171,1,1.13,1,1
35711,1,28,0,2,2,1091,2,6,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35712,2,39,5,2,2,3993,2,4,2,2,2,13,2,2,2,0,2,2,1,2,235,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,64.518,68.606,68.604,1,1.21,1.27,1.27
35713,1,28,0,2,2,2916,3,9,1,1,1,4,1,1,2,8,2,2,2,2,21,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,30.837,31.955,32.171,1,1.09,1,1
35714,5,27,0,2,1,0,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35715,5,30,5,2,2,1818,1,4,1,2,2,13,1,1,2,0,1,1,1,2,51,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,60.672,31.955,32.171,1,1.17,1,1
35716,0,18,0,2,2,1072,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35717,2,25,5,2,2,1090,1,4,1,2,2,9,1,1,2,0,1,1,1,2,21,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,65.796,31.955,32.171,1,1.24,1,1
35718,0,35,0,2,1,0,1,1,1,1,1,14,2,2,2,8,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,11.463,63.184,63.691,1,1.03,1.04,1.04
35719,0,32,0,2,2,3633,1,1,1,2,1,7,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35720,5,30,0,2,1,0,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35721,5,25,0,2,2,1804,1,5,1,2,1,4,1,1,2,0,2,1,1,2,33,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,30.117,31.955,32.171,1,1.08,1,1
35722,0,31,0,2,2,705,1,1,1,2,2,1,1,1,3,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,36.803,31.955,32.171,1,1.12,1,1
35723,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35724,5,23,0,2,2,2190,2,4,1,1,2,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,44.048,31.955,32.171,1,1.14,1,1
35725,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35726,1,26,0,1,1,0,1,3,2,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,12.102,31.955,32.171,1,1.03,1,1
35727,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35728,4,22,0,1,1,0,2,4,1,2,1,10,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,1,1,2,30.77,52.24,31.955,32.171,1,1.15,1,1
35729,1,36,0,2,2,705,1,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
35730,0,29,5,2,1,0,1,1,1,2,1,3,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,5.413,31.955,32.171,1,1,1,1
35731,5,32,0,1,1,0,3,8,2,2,1,13,1,1,3,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35732,5,34,0,2,2,4010,1,5,1,2,1,10,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
35733,0,34,0,2,2,343,1,1,1,2,1,1,1,1,2,0,1,1,1,2,31,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,65.01,31.955,32.171,1,1.22,1,1
35734,0,26,0,2,2,1813,1,1,1,1,2,1,1,1,4,0,2,1,1,2,9,2,0,2,1,2,2,0,0,0,1,1,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
35735,0,18,0,2,2,351,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
35736,2,37,0,2,2,4010,4,3,1,1,2,1,1,1,2,0,1,1,1,2,12,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
35737,5,20,0,2,2,723,1,5,1,2,1,11,1,1,2,8,2,2,2,2,16,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,4,1,4,2,2,1,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
35738,0,28,0,2,2,2912,1,1,1,1,2,13,1,1,3,0,2,1,1,2,127,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,60.246,31.955,32.171,1,1.17,1,1
35739,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35740,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35741,5,31,0,2,2,2530,1,3,2,1,2,1,1,1,2,8,1,2,2,2,18,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,56.143,31.955,32.171,1,1.16,1,1
35742,0,44,0,2,2,3635,1,1,1,2,1,1,1,1,2,0,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,1,1,1,30.77,42.194,31.955,32.171,1,1.13,1,1
35743,1,26,0,2,2,1815,1,2,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,1,1,2,30.77,53.301,31.955,32.171,1,1.15,1,1
35744,0,48,0,2,2,710,1,1,1,1,1,13,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35745,0,23,4,2,2,1434,1,1,1,2,1,7,1,1,2,8,2,2,2,2,17,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,1,2,1,30.77,32.001,31.955,32.171,1,1.09,1,1
35746,5,56,0,2,2,8033,2,5,1,2,2,1,1,1,2,0,2,1,1,2,47,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
35747,3,45,5,2,2,3991,2,4,1,2,2,7,1,1,2,0,1,1,1,2,250,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,66.096,31.955,32.171,1,1.25,1,1
35748,5,36,5,2,2,1823,3,3,1,1,1,5,1,1,2,0,2,1,1,2,6,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,39.118,31.955,32.171,1,1.13,1,1
35749,0,44,5,2,2,3265,1,1,1,1,2,7,1,1,2,0,1,1,1,2,139,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,209,1,1,0,2,2,1,2,2,2,30.77,58.828,31.955,32.171,1,1.17,1,1
35750,5,27,0,2,2,1801,2,5,1,1,2,25,1,1,2,0,2,1,1,2,65,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
35751,0,59,0,2,1,0,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,2,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,1,1,1,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
35752,5,20,0,2,2,709,2,6,1,2,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
35753,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
35754,5,49,0,2,2,4002,3,6,1,1,1,13,1,1,3,0,2,1,1,2,357,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,3,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35755,0,39,5,2,2,3654,1,1,1,1,1,7,1,1,2,0,2,2,1,2,6,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,3,2,1,2,2,2,30.77,39.096,31.955,32.171,1,1.13,1,1
35756,5,25,4,1,2,1816,3,2,1,2,2,7,1,1,2,0,1,1,1,2,28,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
35757,0,18,0,2,2,2540,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35758,0,30,5,2,2,3996,1,1,1,1,2,4,1,1,2,0,2,1,1,2,136,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,67.814,31.955,32.171,1,1.36,1,1
35759,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35760,0,18,0,1,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35761,5,29,5,2,2,2178,1,4,1,2,1,7,1,1,2,0,2,1,1,2,75,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,56.853,31.955,32.171,1,1.16,1,1
35762,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35763,5,27,0,2,2,2167,3,4,1,1,2,13,1,1,3,3,2,2,2,2,46,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,4,3,3,2,2,2,2,30.77,37.373,31.955,32.171,1,1.12,1,1
35764,0,28,0,2,2,2907,1,1,1,2,1,1,1,1,2,0,2,1,1,2,88,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
35765,5,23,0,2,2,341,3,5,2,1,2,1,1,1,2,0,1,1,1,2,23,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,34.086,31.955,32.171,1,1.1,1,1
35766,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35767,1,25,0,1,2,1083,1,2,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,4,2,2,2,1,2,1,30.77,46.303,31.955,32.171,1,1.14,1,1
35768,1,34,0,1,2,3633,1,3,4,1,2,13,1,1,2,0,1,1,1,2,148,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,2,3,2,2,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
