id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
4801,1,0,54,0,0,1,3999,0,6,0,1,1,12,0,0,1,-1,1,1,1,1,252,0,3,0,0,0,0,-1,-1,-1,0,1,0,1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,65.068,4.413,30.955,31.171,0.38,0,0,0
4895,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
4921,1,4,46,0,1,1,2901,1,3,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,3,-1,0,1,233,5,0,-1,1,1,0,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
4969,1,4,52,0,1,0,-1,1,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
4970,1,4,41,0,0,1,2541,0,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
5047,1,4,24,0,1,1,1073,3,2,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,1,0,-1,2,2,0,0,0,0,29.77,56.407,30.955,31.171,0,0.16,0,0
5103,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
5120,1,0,30,0,0,0,-1,0,1,0,0,0,12,0,0,1,-1,0,1,1,1,47,0,-1,0,1,0,0,-1,-1,-1,0,1,0,3,-1,0,1,233,5,0,-1,1,1,1,1,1,0,29.77,10.136,30.955,31.171,0,0.03,0,0
5328,1,-1,18,0,0,1,717,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
5457,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
5483,1,0,31,0,0,1,1819,2,2,0,0,0,3,0,0,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,233,2,0,-1,1,1,1,0,0,0,29.77,29.141,30.955,31.171,0,0.08,0,0
5484,1,-1,18,0,1,1,1445,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
5650,1,-1,36,5,1,1,3648,0,0,0,1,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,0,1,-1,1,0,-1,2,2,0,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
5738,1,4,24,0,0,1,1456,1,5,0,1,0,3,0,0,1,8,0,0,0,1,23,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,233,2,0,-1,1,1,1,1,0,1,29.77,30.207,30.955,31.171,0,0.09,0,0
5804,1,0,24,0,1,0,-1,0,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
5815,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
5817,1,4,28,0,1,1,2540,0,1,0,0,0,5,0,0,1,-1,0,1,1,1,12,0,1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,1,1,233,3,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
5877,1,0,42,4,1,1,724,0,5,0,0,0,1,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,1,0,-1,1,1,0,0,0,0,29.77,49.05,30.955,31.171,0,0.15,0,0
5879,1,4,32,0,0,1,3278,0,4,0,0,1,12,0,0,1,-1,0,1,1,1,131,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,1,0,-1,1,1,0,0,0,0,29.77,31.769,30.955,31.171,0,0.1,0,0
5903,1,4,50,0,1,1,5457,2,5,0,0,1,8,0,0,2,-1,0,1,1,1,28,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,1,0,-1,1,1,1,0,0,0,29.77,34.24,30.955,31.171,0,0.11,0,0
5909,1,0,37,0,1,1,2558,2,2,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
6332,1,-1,37,4,0,1,354,0,0,0,1,1,12,0,0,1,-1,1,1,1,1,172,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,1,1,-1,1,0,-1,1,1,1,0,0,0,66.366,4.413,30.955,31.171,0.5,0,0,0
6372,1,-1,38,4,1,1,2916,0,0,0,1,1,2,0,0,1,8,0,0,0,1,24,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,1,0,-1,1,1,0,1,0,1,29.77,35.142,30.955,31.171,0,0.11,0,0
6374,1,4,34,0,1,1,732,1,2,0,0,0,13,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,233,5,0,-1,1,1,1,0,0,0,29.77,16.799,62.953,31.171,0,0.04,0.05,0
6467,1,-1,18,0,1,1,346,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
6512,1,4,25,0,0,1,1072,1,2,2,1,0,7,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,5,0,-1,1,1,0,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
6667,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
6696,1,4,47,0,1,1,2900,2,2,0,0,0,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,0,1,233,4,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
6775,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
6942,1,-1,18,0,1,1,4010,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
6951,1,3,32,0,0,1,3989,2,2,0,0,0,12,0,0,2,-1,0,0,1,1,4,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,233,5,0,-1,1,1,0,0,0,0,29.77,17.561,30.955,31.171,0,0.04,0,0
6991,1,4,26,0,1,1,1825,3,5,0,0,0,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,5,0,-1,1,1,0,0,0,0,29.77,17.561,63.607,63.591,0,0.04,0.05,0.05
7160,1,-1,67,0,1,1,3993,0,0,0,1,0,13,1,1,1,8,0,0,0,1,24,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,1,1,0,0,0,0,29.77,11.721,62.3,62.786,0,0.03,0.04,0.04
7192,1,3,42,0,1,1,725,2,3,0,1,0,8,0,0,1,8,0,1,1,1,10,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,2,2,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
7268,1,0,36,0,1,0,-1,0,1,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,1,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
7366,1,4,29,0,1,1,4013,1,4,0,0,0,0,0,0,1,-1,0,1,1,1,30,0,-1,0,1,0,0,-1,-1,-1,0,0,1,4,-1,0,1,233,1,0,-1,2,2,1,0,0,0,29.77,55.397,30.955,31.171,0,0.16,0,0
7381,1,-1,36,5,0,1,2917,0,0,0,1,1,-1,1,1,2,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,-1,1,0,-1,1,1,0,1,1,0,29.77,28.389,30.955,31.171,0,0.07,0,0
7428,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
7430,1,-1,26,0,1,1,2170,0,0,0,0,1,6,1,1,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,28.668,64.855,64.821,0,0.08,0.1,0.1
7527,1,-1,18,0,0,1,2541,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
7543,1,4,30,0,1,1,1459,0,1,0,0,0,12,0,0,1,-1,1,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,1,1,233,3,0,-1,1,1,1,1,0,1,60.946,4.413,30.955,31.171,0.12,0,0,0
7569,1,0,42,0,1,0,-1,1,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
7593,1,4,31,5,1,1,2177,3,2,0,0,0,6,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,1,1,1,1,-1,0,1,208,1,0,-1,2,2,1,0,0,0,29.77,57.849,30.955,31.171,0,0.17,0,0
7717,1,-1,34,0,1,1,2529,0,0,0,0,1,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,1,0,-1,1,1,1,0,0,0,29.77,34.006,30.955,31.171,0,0.11,0,0
7732,1,4,41,0,1,1,722,1,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
7737,1,0,25,4,0,1,1079,1,2,0,0,0,0,0,0,1,8,0,0,0,1,5,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,233,1,0,1,1,1,1,0,0,0,29.77,42.534,30.955,31.171,0,0.13,0,0
7784,1,4,22,5,1,1,356,1,4,0,0,0,12,0,0,1,8,0,0,0,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,1,2,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,43.744,30.955,31.171,0,0.14,0,0
7785,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
7804,1,0,41,0,1,0,-1,1,4,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,0,1,1,0,29.77,15.492,30.955,31.171,0,0.04,0,0
7839,1,4,54,0,1,1,730,0,2,0,0,0,3,0,0,1,8,0,1,1,1,17,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,0,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
7859,1,-1,26,0,1,1,1807,0,0,0,1,0,0,0,0,1,8,0,0,0,1,40,0,2,0,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,233,1,0,-1,2,2,1,0,0,0,29.77,54.984,30.955,31.171,0,0.16,0,0
7904,1,-1,58,4,1,1,3997,0,0,0,1,1,1,1,1,1,8,0,0,0,1,95,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,233,1,0,-1,2,2,1,0,0,0,29.77,38.218,66.982,66.98,0,0.13,0.16,0.16
7933,1,-1,18,0,1,1,2912,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
7989,1,-1,18,0,1,1,2554,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
7996,1,4,26,5,1,0,-1,1,3,0,0,0,6,0,0,1,-1,1,1,1,1,18,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,-1,1,0,-1,2,2,1,1,1,0,29.77,57.206,30.955,31.171,0,0.16,0,0
8013,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
8021,1,4,27,5,1,1,2534,1,3,0,1,1,12,0,0,1,-1,1,1,1,1,66,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,0,1,233,1,0,-1,1,1,0,0,0,0,29.77,48.491,30.955,31.171,0,0.15,0,0
8135,1,-1,18,0,1,1,2905,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
8170,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
8232,1,-1,19,0,1,0,-1,0,0,0,1,0,12,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,5,0,-1,1,1,0,1,1,0,29.77,12.674,30.955,31.171,0,0.03,0,0
8531,1,0,25,0,0,1,1814,0,2,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,233,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
8624,1,-1,18,0,1,1,2184,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
8668,1,4,30,0,0,1,707,1,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
8710,1,-1,18,0,0,1,2552,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
8732,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
8752,1,-1,56,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,1,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
8996,1,4,36,0,1,1,4019,1,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
9037,1,-1,18,0,1,1,728,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
9102,1,-1,31,0,1,1,1799,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,59,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,1,0,-1,2,2,1,1,1,1,29.77,60.577,30.955,31.171,0,0.18,0,0
9112,1,4,35,0,1,1,2556,2,3,0,0,0,3,0,0,1,8,0,0,0,1,37,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,0,1,233,2,0,-1,1,1,1,0,0,0,29.77,29.141,30.955,31.171,0,0.08,0,0
9154,1,-1,33,5,1,1,3654,0,0,0,0,1,-1,1,1,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,14.78,30.955,31.171,0,0.03,0,0
9195,1,-1,53,0,1,1,707,0,0,0,0,0,12,1,1,1,-1,0,0,1,1,36,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,1,1,233,5,0,-1,1,1,0,0,0,0,29.77,17.561,63.607,63.591,0,0.04,0.05,0.05
9342,1,4,31,0,0,1,3647,0,3,0,1,1,0,0,0,2,-1,0,1,1,1,60,0,-1,0,1,0,0,-1,-1,-1,0,0,0,3,-1,1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
9520,1,-1,26,4,1,1,3652,0,0,0,1,0,2,1,1,1,8,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,-1,1,0,-1,1,1,1,1,0,1,29.77,38.218,66.982,66.98,0,0.13,0.16,0.16
9635,1,-1,35,5,1,1,1803,0,0,0,1,1,12,1,1,1,8,0,0,0,1,4,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,233,1,0,-1,1,1,0,1,0,1,65.068,4.413,30.955,31.171,0.38,0,0,0
9639,1,-1,18,0,1,1,726,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
9840,1,4,44,0,1,1,2896,3,5,0,1,0,0,0,0,1,-1,0,1,1,1,5,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,241,1,0,-1,1,1,0,1,0,1,29.77,44.641,30.955,31.171,0,0.14,0,0
9879,1,4,47,0,1,1,1078,3,1,0,1,0,3,0,0,1,-1,0,1,1,1,14,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,2,0,-1,2,2,1,0,0,0,29.77,30.372,30.955,31.171,0,0.09,0,0
9905,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
9931,1,4,33,0,1,1,364,1,2,0,1,0,0,0,0,1,-1,0,1,1,1,38,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,61.167,30.955,31.171,0,0.18,0,0
10068,1,-1,22,0,1,1,1085,0,0,0,1,1,0,0,0,1,-1,0,1,1,1,48,0,2,0,1,0,0,-1,-1,-1,0,1,1,3,-1,1,1,233,3,0,-1,1,1,0,1,0,1,60.946,4.413,30.955,31.171,0.12,0,0,0
10221,1,4,26,0,1,1,2901,0,5,0,1,1,0,0,0,1,-1,1,1,1,1,16,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,44,1,0,-1,1,1,1,0,0,0,29.77,40.237,30.955,31.171,0,0.13,0,0
10400,1,0,31,0,1,1,3653,0,6,0,1,1,12,0,0,1,-1,1,1,1,1,26,0,-1,0,0,0,0,-1,-1,-1,1,1,0,-1,-1,0,1,233,1,0,-1,1,1,1,0,0,0,29.77,60.254,30.955,31.171,0,0.18,0,0
10431,1,0,22,0,1,1,1803,2,4,1,0,0,12,0,0,1,-1,0,1,1,1,23,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,-1,5,0,-1,2,2,0,0,0,0,29.77,9.719,30.955,31.171,0,0.02,0,0
10434,1,-1,37,4,0,1,3992,0,0,0,0,1,12,1,1,1,-1,0,0,1,1,98,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,31.617,65.931,65.915,0,0.1,0.13,0.13
10471,1,4,35,0,1,0,-1,1,1,0,0,0,24,0,0,1,8,1,0,0,1,18,0,-1,1,0,0,0,-1,-1,-1,0,0,0,2,-1,1,1,-1,3,0,-1,1,1,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
10802,1,-1,31,0,0,1,3994,0,0,0,0,1,12,0,0,1,-1,1,1,1,1,76,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,1,1,233,1,0,-1,1,1,0,1,0,1,65.068,4.413,30.955,31.171,0.38,0,0,0
10900,1,1,42,0,1,1,711,0,2,1,0,0,12,0,0,1,-1,0,1,1,1,36,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,5,0,-1,2,2,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
11082,1,-1,18,0,1,1,3634,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
11189,1,4,22,5,1,1,1077,0,1,0,1,1,4,0,0,1,-1,1,1,1,1,22,0,-1,0,0,0,0,-1,-1,-1,0,0,0,3,-1,0,1,233,1,0,-1,1,1,1,0,0,0,29.77,41.072,30.955,31.171,0,0.13,0,0
11309,1,4,41,0,1,0,-1,1,4,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,2,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
11427,1,-1,38,0,1,1,3995,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,1,1,1,0,29.77,15.492,30.955,31.171,0,0.04,0,0
11507,1,4,36,0,1,0,-1,0,1,0,1,1,6,0,0,1,-1,1,1,1,1,117,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,0,1,-1,1,0,-1,1,1,1,1,1,0,29.77,63.636,30.955,31.171,0,0.21,0,0
11512,1,4,28,0,1,1,1445,0,1,0,0,0,0,0,0,1,-1,0,1,1,1,45,0,-1,0,1,0,0,-1,-1,-1,0,0,1,1,-1,0,1,233,1,0,-1,2,1,1,0,0,0,29.77,42.19,30.955,31.171,0,0.13,0,0
11550,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
11551,1,-1,38,5,1,1,2173,0,0,0,0,1,3,1,1,1,-1,0,0,1,1,2,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,0,1,233,1,0,-1,2,2,1,1,0,1,29.77,32.372,66.108,66.094,0,0.1,0.13,0.13
