id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
35023,-1,18,0,1,1,3990,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35024,4,24,5,1,1,1070,0,3,1,0,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,0,1,0,1,29.77,33.726,30.955,31.171,0,0.11,0,0
35025,0,36,5,1,1,2902,2,3,0,1,1,12,0,0,1,-1,1,1,1,1,34,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,45.303,30.955,31.171,0,0.14,0,0
35026,4,23,0,0,1,730,0,3,0,1,1,0,0,0,1,-1,1,1,1,1,5,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,1,1,0,1,29.77,39.257,30.955,31.171,0,0.13,0,0
35027,3,43,0,1,1,3271,1,3,0,1,0,12,0,0,1,-1,1,1,1,1,12,0,2,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,3,0,-1,1,1,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
35028,4,32,0,1,1,3270,0,4,0,1,0,12,0,0,1,-1,1,1,1,1,11,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,5,0,-1,1,1,0,1,0,1,29.77,12.178,30.955,31.171,0,0.03,0,0
35029,4,42,4,1,1,4007,1,2,0,0,1,12,0,0,2,-1,0,1,1,1,110,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,-1,2,1,0,0,0,0,29.77,32.038,30.955,31.171,0,0.1,0,0
35030,4,24,4,0,1,726,0,2,0,1,1,0,0,0,1,-1,1,1,1,1,11,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,64.264,30.955,31.171,0,0.23,0,0
35031,4,24,0,1,1,341,2,2,0,1,0,0,0,0,1,-1,0,1,1,1,27,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,49.462,30.955,31.171,0,0.15,0,0
35032,-1,52,0,0,1,2920,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,324,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,0,1,0,1,29.77,64.122,30.955,31.171,0,0.22,0,0
35033,-1,18,0,1,1,1825,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35034,1,58,0,1,1,2904,1,9,4,1,1,12,0,0,1,-1,0,1,1,1,69,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,38.705,30.955,31.171,0,0.13,0,0
35035,4,38,0,0,1,2551,0,1,0,0,1,12,0,0,1,-1,1,1,1,1,163,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,65.068,4.413,30.955,31.171,0.38,0,0,0
35036,3,42,0,1,1,3274,3,4,2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35037,0,41,0,1,1,1823,0,3,0,1,0,12,0,0,1,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,2,2,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
35038,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35039,4,30,0,1,1,2910,0,6,0,0,1,0,0,0,1,-1,1,1,1,1,28,0,-1,0,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,55.717,30.955,31.171,0,0.16,0,0
35040,-1,18,0,1,1,1073,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35041,4,24,0,0,1,3266,0,2,0,1,1,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,3,0,-1,1,1,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
35042,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35043,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35044,3,24,4,0,1,1441,0,1,0,1,1,6,0,0,1,-1,1,1,1,1,25,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,29.77,45.303,30.955,31.171,0,0.14,0,0
35045,0,27,0,1,1,707,2,5,0,1,1,12,0,0,1,-1,0,1,1,1,29,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,3,1,1,1,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
35046,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35047,-1,30,4,0,1,2914,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,50.853,30.955,31.171,0,0.15,0,0
35048,4,35,5,1,1,3991,2,3,1,0,1,6,0,0,1,-1,1,1,1,1,123,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,64.271,30.955,31.171,0,0.23,0,0
35049,4,24,5,1,0,-1,0,1,0,1,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,55.397,30.955,31.171,0,0.16,0,0
35050,4,33,0,1,0,-1,0,2,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35051,4,21,5,1,1,1801,0,3,0,0,0,6,0,0,1,-1,1,1,1,1,44,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,61.612,30.955,31.171,0,0.19,0,0
35052,-1,18,0,1,1,2167,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35053,4,33,0,0,1,3276,0,1,0,1,1,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
35054,-1,18,0,1,1,3635,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35055,-1,27,5,0,1,1450,0,0,0,1,0,12,0,0,2,3,0,0,0,1,32,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,59.756,30.955,31.171,0,0.18,0,0
35056,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35057,4,51,0,1,0,-1,0,5,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35058,-1,18,0,1,1,354,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35059,4,30,5,0,1,3268,1,2,0,0,1,12,0,0,1,-1,1,1,1,1,98,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,44.482,30.955,31.171,0,0.14,0,0
35060,4,25,0,1,1,1078,0,4,0,1,0,12,0,0,1,-1,0,1,1,1,12,0,2,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,3,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
35061,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35062,-1,26,4,0,1,2907,0,0,0,1,0,3,0,0,1,8,0,0,0,1,14,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,29.77,42.534,30.955,31.171,0,0.13,0,0
35063,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35064,4,29,4,0,1,3997,3,2,0,1,1,12,0,0,1,-1,1,1,1,1,112,0,1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,65.068,4.413,30.955,31.171,0.38,0,0,0
35065,-1,18,0,1,1,3993,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
35066,4,25,0,1,0,-1,1,3,0,0,0,12,0,0,2,-1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,2,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
35067,1,27,0,0,1,1451,2,4,0,1,1,12,0,0,1,-1,1,1,1,1,39,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
35068,0,27,0,1,1,2170,0,3,0,1,0,3,0,0,1,-1,0,0,1,1,34,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,1,1,29.77,29.284,30.955,31.171,0,0.08,0,0
35069,-1,18,0,0,1,1434,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35070,2,24,0,0,1,720,1,3,0,0,1,0,0,0,1,-1,1,1,1,1,5,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,38.705,30.955,31.171,0,0.13,0,0
35071,-1,53,0,1,0,-1,0,0,0,1,0,12,0,0,2,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
35072,-1,31,5,1,1,4012,0,0,0,1,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,28.268,64.578,64.53,0,0.07,0.09,0.09
35073,-1,18,0,1,1,355,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35074,-1,18,0,1,1,3624,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35075,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35076,4,34,5,1,1,2904,0,3,1,0,0,6,0,0,2,-1,0,1,1,1,149,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,64.316,30.955,31.171,0,0.23,0,0
35077,1,25,0,1,1,1803,0,1,0,0,1,6,0,0,1,-1,1,1,1,1,50,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,49.436,30.955,31.171,0,0.15,0,0
35078,-1,43,0,1,0,-1,0,0,0,0,1,6,0,0,1,-1,1,1,1,1,60,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,53.215,30.955,31.171,0,0.15,0,0
35079,0,27,4,1,1,2911,2,3,0,0,1,7,0,0,1,-1,0,0,1,1,2,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,2,2,2,1,0,0,0,29.77,42.534,30.955,31.171,0,0.13,0,0
35080,-1,40,0,1,1,4005,0,0,0,0,1,36,0,0,2,-1,0,1,1,1,228,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,3,2,1,1,0,0,0,67.097,4.413,30.955,31.171,0.62,0,0,0
35081,-1,20,5,0,1,1073,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,50.312,30.955,31.171,0,0.15,0,0
35082,4,24,4,0,1,2167,1,2,0,1,1,0,0,0,2,-1,0,1,1,1,19,0,-1,0,1,0,0,-1,-1,-1,0,0,0,3,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
35083,-1,18,0,1,1,1083,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35084,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35085,4,32,5,0,1,3262,1,2,1,1,0,12,0,0,1,-1,0,1,1,1,28,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,63.936,30.955,31.171,0,0.22,0,0
35086,4,21,5,1,0,-1,0,2,0,0,1,0,0,0,1,-1,1,1,1,1,3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,1,1,0,29.77,45.93,30.955,31.171,0,0.14,0,0
35087,1,41,0,0,0,-1,6,3,1,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,1,-1,1,1,1,1,1,0,29.77,12.178,30.955,31.171,0,0.03,0,0
35088,-1,46,0,1,1,1073,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,4,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,1,0,1,29.77,50.853,30.955,31.171,0,0.15,0,0
35089,-1,34,0,1,1,3288,0,0,0,1,1,0,0,0,1,-1,1,1,1,1,84,0,-1,0,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,57.27,30.955,31.171,0,0.16,0,0
35090,4,29,0,1,0,-1,1,5,0,1,0,12,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,2,2,1,1,1,0,29.77,9.719,30.955,31.171,0,0.02,0,0
35091,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35092,-1,57,0,1,1,3274,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
35093,4,41,0,1,1,3641,0,1,0,0,1,12,0,0,1,-1,0,1,1,1,162,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,60.991,30.955,31.171,0,0.18,0,0
35094,4,20,0,1,1,1460,3,7,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,35.803,30.955,31.171,0,0.12,0,0
35095,2,23,5,1,1,2540,2,5,0,0,1,8,0,0,1,-1,1,1,1,1,45,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,44.463,30.955,31.171,0,0.14,0,0
35096,0,47,0,1,1,3634,0,1,0,1,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,47.185,30.955,31.171,0,0.14,0,0
35097,-1,31,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,1,1,0,29.77,15.492,30.955,31.171,0,0.04,0,0
35098,1,27,0,0,1,3654,0,3,2,0,0,12,0,0,2,-1,0,1,1,1,28,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,2,2,1,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
35099,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35100,-1,29,4,0,1,2531,0,0,0,1,1,0,0,0,1,-1,0,1,1,1,93,0,-1,0,1,0,0,-1,-1,-1,0,1,1,2,-1,-1,1,-1,1,0,-1,2,2,1,1,0,1,29.77,56.596,30.955,31.171,0,0.16,0,0
35101,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35102,4,33,5,1,1,2534,3,3,1,1,1,12,0,0,1,-1,1,1,1,1,75,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,64.408,30.955,31.171,0,0.23,0,0
35103,4,34,5,1,1,3282,0,1,0,0,1,3,0,0,2,-1,0,1,1,1,75,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,3,2,2,1,0,0,0,29.77,64.058,30.955,31.171,0,0.22,0,0
35104,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35105,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35106,4,37,0,1,1,1443,0,5,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35107,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35108,4,24,0,1,1,2901,0,5,0,1,1,2,0,0,1,-1,1,1,1,1,36,0,3,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,3,0,-1,1,1,0,1,0,1,60.946,4.413,30.955,31.171,0.12,0,0,0
35109,2,45,4,1,0,-1,1,3,0,0,1,11,0,0,2,-1,0,1,1,1,288,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,0,1,1,0,67.097,4.413,30.955,31.171,0.62,0,0,0
35110,-1,18,0,0,1,716,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35111,-1,38,0,1,0,-1,0,0,0,1,1,12,0,0,1,-1,1,1,1,1,30,0,-1,0,0,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,-1,5,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
35112,-1,30,5,1,1,3638,0,0,0,0,1,6,1,1,1,-1,0,0,1,1,33,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,35.134,66.656,66.652,0,0.11,0.15,0.15
35113,4,26,0,1,0,-1,1,4,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,10.136,30.955,31.171,0,0.03,0,0
35114,0,35,0,1,1,4006,2,4,0,0,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
35115,-1,36,5,1,1,1089,0,0,0,0,1,6,0,0,1,-1,1,1,1,1,31,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,40.939,30.955,31.171,0,0.13,0,0
35116,1,37,4,0,1,3998,0,1,0,1,1,0,0,0,1,-1,1,1,1,1,18,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,60.948,30.955,31.171,0,0.18,0,0
35117,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35118,4,46,0,1,1,2896,2,2,0,1,1,2,0,0,1,-1,0,1,1,1,14,0,3,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,3,0,-1,2,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
35119,4,22,5,0,1,1093,0,2,1,1,1,6,0,0,1,-1,1,1,1,1,20,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,107,1,0,-1,1,1,1,0,0,0,29.77,48.559,30.955,31.171,0,0.15,0,0
