id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
34311,5,30,0,2,2,1815,2,3,1,1,2,1,1,1,3,0,2,1,1,2,25,2,3,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,3,1,0,2,2,2,2,2,2,135.605
34312,5,28,0,2,2,3998,1,2,1,1,1,13,1,1,2,8,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,113.715
34313,5,30,5,1,2,2534,1,2,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,109.156
34314,1,25,0,2,2,707,2,6,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,125.704
34315,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34316,5,47,0,2,2,347,3,5,1,1,1,13,1,1,3,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,125.704
34317,0,29,0,2,2,2901,1,1,1,1,2,37,2,2,4,0,2,1,1,2,80,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,138.082
34318,5,29,5,2,2,3627,1,4,3,1,2,1,1,1,4,8,2,2,2,2,73,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,137.669
34319,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34320,1,38,0,2,2,718,1,2,1,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,113.715
34321,5,29,0,2,2,3266,2,4,2,1,2,37,2,2,3,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,1,2,2,2,138.082
34322,0,18,0,2,2,2901,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34323,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34324,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34325,0,18,0,1,2,717,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34326,3,35,0,2,2,1097,3,2,1,1,2,1,1,1,2,0,1,1,1,2,73,2,0,2,2,2,2,0,0,0,1,2,2,4,0,0,1,234,1,1,0,3,3,2,2,2,2,121.424
34327,0,33,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,76,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,115.428
34328,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34329,1,27,5,2,2,2912,2,3,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,2,2,2,160.276
34330,0,33,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,1,1,1,2,121.424
34331,2,39,5,2,2,705,3,3,1,2,2,7,1,1,3,0,2,1,1,2,139,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,1,2,1,157.151
34332,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34333,5,28,0,1,2,1075,1,6,1,2,1,1,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,161.736
34334,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34335,0,42,5,2,2,2925,1,1,1,1,2,7,1,1,2,0,1,1,1,2,90,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,149.848
34336,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34337,0,18,0,1,2,2537,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34338,0,25,0,1,2,2897,1,1,1,2,2,1,1,1,2,8,1,2,2,2,4,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,1,2,1,147.807
34339,5,33,0,2,2,720,3,4,2,1,2,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,3,1,0,2,2,1,2,2,2,135.605
34340,0,21,0,1,2,720,1,1,1,2,1,7,1,1,2,0,2,2,1,2,22,2,0,1,1,2,2,0,0,0,1,2,2,3,0,0,1,234,4,1,0,2,2,2,2,2,2,117.497
34341,3,28,0,2,2,1445,2,3,1,2,1,4,1,1,2,8,2,2,2,2,36,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,2,1,2,1,129.322
34342,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34343,5,37,0,2,1,0,3,4,1,1,1,13,1,1,2,8,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,4,2,2,2,1,1,2,113.715
34344,5,36,5,2,2,3993,4,4,1,1,1,7,1,1,2,8,2,2,2,2,72,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,2,2,1,2,2,2,130.092
34345,0,18,0,2,2,711,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34346,0,18,0,2,2,3273,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34347,5,21,4,2,2,1462,2,4,1,1,2,7,1,1,2,0,1,1,1,2,35,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,139.647
34348,2,54,0,2,2,6189,1,7,1,2,1,1,1,1,2,0,2,1,1,2,358,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,167.018
34349,1,42,0,2,2,3642,3,6,1,2,1,13,1,1,2,0,1,1,1,2,130,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,2,0,1,1,0,3,3,2,2,2,2,165.606
34350,5,52,0,2,1,0,2,4,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,125.704
34351,5,38,0,2,2,721,2,3,1,1,1,1,1,1,2,8,2,2,2,2,25,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,2,2,2,160.067
34352,1,28,5,1,2,2903,1,5,1,2,2,13,1,1,2,0,1,1,1,2,41,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,149.848
34353,1,39,0,1,2,4001,4,4,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,5,1,0,2,2,2,1,1,2,125.704
34354,5,28,0,2,2,2913,1,2,3,2,1,1,1,1,2,0,2,1,1,2,44,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,152.347
34355,5,26,0,2,2,1828,1,2,1,1,2,7,1,1,2,0,1,1,1,2,38,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,58,1,1,0,2,2,2,1,2,1,139.283
34356,5,45,0,2,2,2907,4,3,1,2,1,13,1,1,2,0,2,1,1,2,85,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,3,3,2,1,2,1,121.424
34357,5,34,0,2,1,0,3,3,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,115.428
34358,5,32,0,2,2,730,2,4,1,2,2,1,1,1,2,0,1,1,1,2,73,2,2,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
34359,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34360,0,18,0,2,2,2170,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34361,2,22,4,2,2,1089,1,4,1,2,2,12,1,1,4,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,138.731
34362,0,27,0,2,2,2898,1,1,1,2,1,1,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,157.599
34363,0,18,0,2,2,2173,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34364,5,40,0,2,2,3633,2,4,1,1,1,1,1,1,2,0,2,1,1,2,73,2,0,2,1,2,2,0,0,0,1,1,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,156.912
34365,5,33,5,2,2,4017,1,2,1,1,2,7,1,1,2,0,1,1,1,2,158,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,1,108,1,1,0,2,2,2,2,2,2,166.984
34366,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34367,5,27,0,2,2,1081,2,5,1,1,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,2,1,146.6
34368,5,28,0,2,2,2914,4,6,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,125.704
34369,0,23,0,2,2,1071,1,1,1,1,1,13,1,1,3,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,112.104
34370,5,49,0,2,2,4000,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34371,0,18,0,1,2,1436,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34372,5,33,4,1,2,4003,3,2,1,1,2,37,2,2,3,0,2,1,1,2,104,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,1,2,2,2,138.082
34373,2,24,4,1,2,2552,2,6,1,2,2,10,1,1,2,0,1,1,1,2,21,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,139.041
34374,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34375,5,25,0,1,2,2923,1,2,1,2,2,1,1,1,2,0,1,1,1,2,38,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,1,2,1,164.335
34376,1,33,0,2,2,2559,2,2,1,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,147.807
34377,0,30,0,2,2,357,1,1,1,1,1,1,1,1,2,0,1,1,1,2,3,2,0,2,1,1,1,0,0,0,1,1,2,2,0,0,1,234,1,1,0,2,2,2,2,2,2,141.483
34378,5,46,0,2,2,2900,1,5,1,1,2,5,1,1,2,0,1,1,1,2,25,2,1,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,3,1,0,2,2,1,2,2,2,135.605
34379,0,18,0,1,2,730,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34380,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34381,3,41,4,2,2,718,3,2,1,1,2,25,1,1,2,0,1,1,1,2,174,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,139.987
34382,5,42,0,2,2,1804,2,3,1,1,2,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,131.682
34383,5,22,5,2,2,1806,1,6,1,2,2,3,1,1,2,8,2,2,2,2,3,2,1,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,142.649
34384,0,29,0,1,2,1821,1,1,1,2,2,1,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,4,2,2,1,1,1,1,139.987
34385,5,27,5,2,2,2924,1,5,1,2,1,13,1,1,2,0,1,1,1,2,35,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,1,2,2,2,154.896
34386,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34387,0,18,0,1,2,2553,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34388,3,55,0,1,2,3625,3,5,1,1,2,7,1,1,2,0,1,1,1,2,69,2,0,2,2,2,2,0,0,0,1,2,2,3,0,0,1,0,1,1,0,3,2,2,2,2,2,141.881
34389,0,18,0,2,2,1087,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34390,4,27,0,2,2,732,2,5,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,112.104
34391,5,35,4,1,2,4020,3,4,2,2,2,7,1,1,2,0,1,1,1,2,131,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,0,2,2,2,1,1,1,156.442
34392,5,23,0,2,2,1440,1,2,1,1,1,1,1,1,2,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,150.358
34393,5,60,5,2,2,3272,3,4,2,2,1,7,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,135.943
34394,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34395,5,26,4,1,2,1449,1,2,1,1,1,7,1,1,3,0,2,1,1,2,28,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,2,0,2,2,2,1,2,1,132.034
34396,0,18,0,2,2,2169,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34397,0,18,0,2,2,2532,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34398,0,49,0,2,1,0,1,1,1,1,1,13,1,1,4,8,2,2,2,2,8,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,118.263
34399,1,53,0,2,2,2175,1,5,1,2,1,13,1,1,2,0,1,1,1,2,48,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,113.715
34400,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34401,5,33,0,2,1,0,1,2,2,1,1,13,1,1,2,0,1,1,1,2,97,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,125.704
34402,5,23,0,1,2,2553,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34403,1,57,0,2,1,0,1,2,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,121.424
34404,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34405,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34406,5,26,0,2,2,1071,3,5,1,1,1,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,157.322
34407,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34408,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34409,5,34,4,2,2,4359,3,3,1,2,2,1,1,1,2,0,2,1,1,2,135,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,135.222
34410,0,18,0,2,2,367,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34411,1,35,4,1,2,707,3,3,1,1,2,11,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,4,2,2,2,2,2,2,146.6
34412,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34413,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34414,0,18,0,1,2,1440,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34415,5,21,0,2,1,0,3,4,1,2,1,13,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,111.028
34416,5,27,0,2,1,0,2,5,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,125.704
34417,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34418,5,48,0,2,2,4002,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34419,5,26,0,2,2,2189,1,6,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,234,5,1,0,2,2,2,2,2,2,109.635
34420,0,24,0,2,2,2922,1,1,1,1,2,7,1,1,2,0,1,1,1,2,47,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,1,2,1,140.965
34421,0,73,0,1,2,4001,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,148.783
34422,1,31,0,1,1,0,1,2,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,121.424
34423,5,27,0,2,1,0,1,8,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34424,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34425,5,38,0,2,1,0,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34426,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34427,2,59,0,2,2,4001,2,5,1,2,1,1,1,1,2,0,2,1,1,2,131,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,2,1,0,2,2,2,2,2,2,116.268
34428,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34429,5,47,0,2,1,0,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34430,5,33,0,1,2,3262,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34431,5,29,5,2,2,1448,2,5,1,2,1,4,1,1,2,0,2,2,1,2,14,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,129.192
34432,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34433,5,28,0,2,2,1800,4,6,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,2,2,1,2,1,110.062
34434,1,30,0,2,1,0,1,9,1,2,1,7,1,1,2,0,2,1,1,2,82,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,1,1,2,130.446
34435,0,38,0,2,2,2541,1,1,1,1,1,13,2,2,2,0,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,1,2,2,2,180.787
34436,5,29,0,2,2,3277,2,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,111.028
34437,5,24,5,1,2,3653,3,3,1,1,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,2,0,3,3,2,2,2,2,138.082
34438,5,27,0,2,2,2922,3,5,1,2,1,1,1,1,3,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,142.216
34439,5,23,0,2,2,3272,3,3,1,1,2,1,1,1,2,8,1,2,2,2,11,2,0,1,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,2,1,1,2,1,136.389
34440,5,44,5,2,2,3287,3,6,2,1,2,7,1,1,2,0,1,1,1,2,92,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,165.042
34441,0,18,0,2,2,708,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34442,5,41,0,2,2,2556,1,3,1,1,2,1,1,1,3,0,2,1,1,2,77,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,1,2,1,159.519
34443,5,24,0,2,2,2171,1,5,1,2,1,1,1,1,2,0,2,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,141.483
34444,5,27,0,2,1,0,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34445,0,18,0,2,2,1071,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
