id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
1849,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1850,0,1,44,0,2,2,1081,5,6,1,1,1,13,1,1,66,1,2,1,13,2,2,2,2,113.715
1851,0,0,18,0,2,2,2908,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1852,0,5,31,0,1,2,3276,2,4,1,2,1,12,1,1,121,1,1,2,250,2,2,2,2,125.704
1853,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1854,0,1,23,4,1,2,1076,4,4,1,2,1,1,1,1,33,1,1,1,11,2,2,2,2,162.496
1855,0,4,47,5,2,2,2176,1,4,1,1,2,7,1,1,65,1,2,2,14,2,2,2,2,135.671
1856,0,0,32,0,1,2,3994,1,1,1,2,1,4,1,1,55,1,1,1,249,1,2,2,2,131.142
1857,0,5,42,0,2,1,0,1,2,1,2,1,13,1,1,30,1,1,1,13,1,1,1,2,121.424
1858,0,5,26,0,2,2,2919,1,3,1,2,1,13,2,1,73,1,2,1,244,2,2,2,2,135.605
1859,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1860,0,5,24,0,2,2,727,1,2,3,2,2,1,1,1,44,1,1,1,247,1,2,2,2,158.418
1861,0,0,18,0,2,2,1811,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1862,0,5,42,0,2,1,0,3,5,1,2,1,13,1,1,30,1,1,1,246,2,1,1,2,121.424
1863,0,1,44,0,2,2,704,4,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1864,0,0,18,0,2,2,346,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1865,0,5,27,5,2,2,3278,1,10,1,1,2,7,1,1,58,1,2,2,11,1,2,2,2,159.519
1866,0,5,28,0,2,2,1808,2,5,1,2,2,1,1,1,66,1,1,1,11,2,2,2,2,165.823
1867,0,1,22,0,2,1,0,1,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1868,0,0,33,0,1,1,0,1,1,1,2,1,5,2,2,27,1,2,2,249,1,1,1,2,194.8
1869,0,4,35,0,2,2,2908,2,3,1,2,2,13,1,1,42,1,1,1,13,1,2,2,2,135.605
1870,0,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1871,1,0,18,0,1,2,732,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
1872,0,5,32,5,2,2,3994,1,5,2,1,2,4,1,1,111,1,2,1,9,2,2,2,2,163.348
1873,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1874,0,0,31,0,2,2,3640,1,1,1,1,2,1,1,1,33,1,1,1,10,1,1,1,2,153.556
1875,0,0,18,0,1,2,1449,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
1876,0,0,20,4,2,2,1457,1,1,1,2,2,1,1,1,35,1,1,1,11,2,1,1,1,157.517
1877,0,5,23,0,1,2,718,1,5,1,2,2,1,1,1,24,1,1,2,9,2,1,2,1,141.483
1878,0,5,31,0,1,2,3634,1,2,3,2,1,1,1,1,18,1,1,1,14,2,2,2,2,155.453
1879,0,1,31,0,2,2,2539,1,2,1,1,2,7,1,1,52,2,2,2,13,1,2,2,2,157.972
1880,0,0,24,4,1,2,1455,1,1,1,1,2,7,1,1,41,1,2,1,243,2,2,2,2,166.356
1881,0,5,24,4,1,2,1450,1,4,2,2,1,4,1,1,18,1,1,1,250,2,2,2,2,163.422
1882,0,4,47,0,2,2,2535,5,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1883,0,1,36,0,2,2,346,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1884,0,0,18,0,2,2,1436,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1885,0,0,27,0,1,1,0,1,1,1,2,2,7,2,2,29,1,2,1,15,2,1,1,2,198.616
1886,0,5,22,5,2,2,1436,1,2,1,1,2,4,1,1,57,1,2,2,16,2,2,2,2,157.064
1887,0,5,26,5,2,2,2902,1,4,1,2,2,4,1,1,97,1,2,2,248,2,2,2,2,156.155
1888,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1889,0,1,30,4,1,1,0,1,5,2,1,2,1,1,1,24,1,1,1,11,1,1,1,2,165.536
1890,0,0,45,5,2,2,727,1,1,1,1,1,1,1,1,21,1,1,1,123,1,2,2,2,137.705
1891,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1892,0,0,55,0,2,2,3638,1,1,1,1,1,13,1,1,30,1,1,1,252,2,2,2,2,115.428
1893,0,0,18,0,2,2,1817,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1894,0,5,37,0,2,2,3271,1,3,1,2,2,1,1,1,40,1,1,2,248,1,2,2,2,145.339
1895,0,0,18,0,2,2,1080,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1896,0,5,20,0,2,2,1445,3,6,1,2,1,1,1,1,18,1,1,1,9,1,2,2,2,157.329
1897,0,5,54,0,2,2,1437,1,4,1,2,1,4,1,1,75,1,1,2,249,1,1,1,2,130.966
1898,0,2,33,4,1,2,3995,2,3,1,2,2,7,1,1,107,1,2,1,16,2,1,2,1,167.564
1899,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1900,0,0,33,0,2,2,344,1,1,1,1,1,1,1,1,33,1,1,1,250,2,2,2,2,150.358
1901,0,0,54,5,2,2,3991,1,1,1,1,1,7,1,1,82,1,2,1,244,1,1,2,1,130.324
1902,0,0,34,0,2,2,2556,1,1,1,2,2,4,1,1,89,1,2,1,249,1,2,2,2,141.483
1903,0,1,44,0,2,2,2545,3,3,1,2,1,13,1,1,80,1,2,1,13,2,2,2,2,125.704
1904,0,5,23,5,2,2,714,1,3,1,2,2,1,1,1,39,1,1,1,243,2,2,2,2,152.347
1905,0,0,37,0,2,2,1813,1,1,1,2,1,14,2,2,18,1,2,1,247,1,1,2,1,180.787
1906,0,1,32,0,2,2,2911,1,3,1,1,2,1,1,1,21,1,1,2,245,2,2,2,2,139.283
1907,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1908,0,5,44,4,1,2,3991,2,4,1,1,1,13,1,1,304,1,2,1,13,2,2,2,2,142.256
1909,0,5,20,0,2,2,1082,3,2,1,1,2,1,1,1,23,1,1,1,249,2,2,2,2,154.804
1910,0,0,18,0,2,2,3287,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1911,0,1,54,0,2,1,0,1,9,1,1,1,13,2,2,18,1,2,1,15,2,1,1,2,180.787
1912,0,0,45,0,2,2,2182,1,1,1,1,2,1,1,1,39,1,1,1,245,2,1,1,2,141.751
1913,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1914,0,1,48,0,2,2,5828,3,3,1,2,1,13,1,1,42,1,2,1,13,1,2,2,2,121.424
1915,0,5,23,0,2,1,0,1,5,1,1,1,13,1,1,55,1,2,1,248,1,1,1,2,109.635
1916,0,1,23,0,1,2,715,1,2,1,1,1,1,1,1,26,1,1,1,243,2,2,2,2,151.452
1917,0,0,51,0,2,2,2530,1,1,1,1,1,13,1,1,18,1,1,1,251,1,1,1,2,115.428
1918,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1919,0,0,18,0,1,2,3279,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
1920,0,0,18,0,2,2,2905,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
1921,0,1,32,0,2,2,3645,1,5,2,1,1,13,1,1,30,1,1,1,250,1,2,2,2,125.704
1922,0,5,32,1,2,2,2916,2,2,1,1,2,13,1,1,106,1,2,1,9,2,2,2,2,138.082
1923,0,5,39,0,2,1,0,1,5,1,1,1,13,1,1,30,1,1,1,249,2,1,1,2,121.424
1924,0,1,50,5,2,2,4005,2,4,1,1,2,7,1,1,211,2,2,2,220,1,2,2,2,164.664
1925,0,5,46,0,2,1,0,1,4,1,2,1,13,1,1,78,1,2,1,249,2,1,1,2,125.704
1926,0,1,26,0,1,2,1458,1,5,1,2,1,1,1,1,42,1,1,1,9,1,2,2,2,158.418
1927,0,0,25,5,2,2,2924,1,1,1,1,2,3,1,1,59,1,2,2,14,1,2,2,2,149.283
1928,0,0,26,0,2,2,713,1,1,1,2,2,13,1,1,38,1,2,1,244,1,2,2,2,135.605
1929,0,0,33,5,2,2,3997,1,1,1,1,2,13,2,2,18,1,2,1,18,1,2,2,2,196.117
1930,0,0,18,0,2,2,1079,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1931,0,1,27,0,2,1,0,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1932,0,2,29,0,1,2,2911,1,5,1,1,2,13,1,1,63,1,2,1,13,2,2,2,2,163.888
1933,0,5,23,0,2,2,1074,3,6,1,2,1,1,1,1,45,1,1,1,16,1,1,1,2,161.551
1934,0,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1935,0,4,52,0,2,1,0,4,9,2,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1936,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1937,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1938,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1939,0,5,28,0,1,2,3652,3,7,1,2,2,1,1,1,19,1,2,1,13,1,2,2,2,138.094
1940,0,5,33,0,2,2,4379,2,3,1,2,1,13,1,1,27,1,1,1,247,2,2,2,2,118.263
1941,0,4,48,4,2,2,2911,1,2,2,1,1,8,1,1,118,1,2,2,246,1,2,2,2,132.35
1942,0,0,25,0,1,1,0,1,1,1,2,1,13,1,1,18,1,1,1,247,2,1,1,2,125.704
1943,0,5,25,5,2,2,2539,1,5,1,2,2,7,1,1,67,1,2,2,14,2,2,2,2,157.034
1944,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1945,0,0,18,0,2,2,3990,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
1946,0,5,40,0,2,2,344,2,3,1,1,2,1,1,1,28,1,1,1,243,1,1,2,1,133.137
1947,0,0,45,0,2,2,2924,1,1,1,1,1,13,1,1,111,1,2,1,247,1,2,2,2,125.704
1948,0,0,20,0,2,1,0,1,1,1,1,1,5,2,2,18,1,2,1,248,1,1,1,2,170.88
1949,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1950,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1951,0,0,27,5,2,2,2903,1,1,1,2,2,4,2,2,26,1,2,1,16,1,2,2,2,198.042
1952,0,5,48,0,1,2,3996,1,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1953,0,0,55,0,2,2,3644,1,1,1,1,1,13,1,1,78,1,2,2,251,2,2,2,2,125.704
1954,0,1,44,0,2,2,4000,1,2,1,2,1,13,1,1,42,1,2,1,13,1,2,2,2,109.635
1955,0,0,43,0,2,2,3997,1,1,1,2,2,13,1,1,287,1,2,1,14,2,1,2,1,142.256
1956,0,5,35,5,2,2,1088,3,3,1,1,2,1,1,1,36,1,1,1,247,1,2,2,2,143.616
1957,0,5,38,0,2,2,3652,1,3,1,2,2,13,1,1,44,1,2,1,244,2,2,2,2,135.605
1958,0,5,29,0,1,2,1453,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1959,0,4,35,5,2,2,3632,3,3,1,1,2,13,1,1,95,1,2,1,14,2,2,2,2,140.021
1960,0,5,23,0,1,2,715,1,4,1,1,1,13,1,1,55,1,2,1,247,1,2,2,2,115.428
1961,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1962,0,5,22,0,1,2,1090,1,2,1,1,1,1,1,1,32,1,1,1,9,2,2,2,2,165.823
1963,0,0,18,0,2,2,1827,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1964,0,5,20,0,2,2,354,1,4,1,2,1,1,1,1,76,1,1,1,245,2,2,2,2,135.819
1965,0,5,25,0,2,2,712,2,5,1,2,2,1,1,1,28,1,1,1,9,2,2,2,2,135.605
1966,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1967,0,0,18,0,1,2,720,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1968,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1969,0,0,22,0,2,2,1089,1,1,1,2,1,14,2,2,29,1,2,1,250,1,1,2,1,171.834
1970,0,5,33,0,2,2,2173,3,7,2,1,1,13,1,1,27,1,1,1,249,2,2,2,2,118.263
1971,0,0,18,0,2,2,1072,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1972,0,3,46,0,2,2,3992,1,5,1,1,1,13,1,1,356,1,1,1,13,2,2,2,2,121.424
1973,0,5,33,4,2,2,1072,2,5,2,2,2,8,1,1,44,1,1,1,246,2,2,2,2,140.194
1974,0,5,55,0,2,2,2912,3,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1975,0,0,18,0,1,2,4013,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1976,0,0,46,0,2,1,0,1,1,1,1,1,13,1,1,42,1,2,1,248,1,1,1,2,113.715
1977,0,5,42,4,2,2,1802,3,6,1,1,2,25,1,1,119,1,2,1,12,2,2,2,2,138.082
1978,0,5,25,4,1,2,2556,2,7,1,2,2,1,1,1,31,1,1,1,247,2,2,2,2,145.339
1979,0,1,48,0,1,1,0,3,3,1,2,2,7,2,2,18,1,2,1,13,2,1,1,2,175.844
1980,0,5,25,0,2,2,2551,2,5,1,1,1,13,1,1,54,1,2,1,246,2,2,2,2,125.704
1981,0,5,20,0,1,2,1460,1,2,1,1,2,1,1,1,44,1,1,1,14,2,2,2,2,149.413
1982,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1983,0,5,20,0,2,1,0,2,6,1,2,2,13,1,1,30,1,1,1,15,1,1,1,2,121.424
1984,0,5,56,0,2,2,2899,2,5,1,2,2,13,1,1,22,1,2,1,250,1,2,2,2,121.424
1985,0,2,49,4,2,2,4020,2,8,2,2,2,7,1,1,165,1,2,1,11,1,2,2,2,134.012
1986,0,0,59,0,2,2,2904,1,1,1,1,1,13,1,1,27,1,1,1,247,1,1,2,1,118.263
1987,0,1,31,0,2,2,3997,1,2,1,2,2,7,1,1,145,1,2,1,11,1,2,2,2,164.507
1988,0,4,29,0,2,2,715,1,2,1,2,2,13,1,1,33,1,2,1,21,2,2,2,2,135.943
1989,0,2,49,0,2,2,2187,1,2,1,2,1,13,1,1,27,1,1,1,13,2,2,2,2,118.263
1990,0,4,34,4,1,2,359,1,3,1,1,2,13,1,1,146,1,2,1,245,2,2,2,2,141.405
1991,0,5,44,0,2,2,1818,1,4,1,1,1,13,1,1,54,1,2,1,247,1,2,2,2,113.715
1992,0,0,38,0,2,2,3635,1,1,1,1,1,1,1,1,19,1,1,1,16,1,1,1,2,150.358
1993,0,3,36,5,2,2,4006,2,2,1,1,2,13,1,1,39,1,2,1,11,1,2,2,2,140.965
1994,0,0,18,0,2,2,1807,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
1995,0,5,25,0,1,2,342,2,5,1,2,2,9,1,1,59,1,1,1,243,2,1,2,1,138.082
1996,0,5,29,5,2,2,1828,2,4,1,2,1,1,1,1,27,1,1,1,244,2,1,1,2,133.568
1997,0,5,38,0,1,2,3992,3,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1998,0,0,18,0,2,2,3267,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1999,0,5,22,0,1,2,1083,2,7,1,1,1,1,1,1,29,1,1,1,247,2,2,2,2,150.899
2000,0,0,18,0,1,2,346,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2001,0,3,27,5,2,2,2544,1,5,2,2,2,4,1,1,83,1,2,2,11,1,2,2,2,163.174
2002,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2003,0,0,18,0,1,2,4003,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2004,0,4,30,0,2,2,2554,2,3,2,1,1,13,1,1,21,1,2,1,249,2,2,2,2,112.104
2005,0,5,36,0,2,2,1816,1,3,1,1,2,1,1,1,93,2,1,2,16,1,2,2,2,156.784
2006,1,0,18,0,2,2,1805,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2007,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2008,0,5,49,0,2,2,2901,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2009,0,1,47,0,2,2,6205,1,3,1,1,1,13,2,2,18,1,2,1,13,2,2,2,2,171.021
2010,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2011,0,5,22,4,2,2,1820,1,4,1,2,1,10,1,1,29,1,2,1,246,1,2,2,2,148.988
2012,0,0,18,0,2,2,1443,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2013,0,5,21,0,2,2,1085,1,5,1,2,2,1,1,1,30,1,1,1,9,1,1,2,1,145.339
2014,0,0,36,1,1,2,2897,1,1,1,1,1,6,2,2,27,1,2,1,245,2,2,2,2,202.142
2015,0,5,32,0,2,2,366,3,8,2,1,1,1,1,1,32,1,1,1,243,2,2,2,2,155.199
2016,0,5,39,0,2,1,0,2,5,2,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2017,0,5,34,4,1,2,2532,3,5,1,1,2,13,1,1,105,1,2,2,16,2,2,2,2,138.082
2018,0,0,25,4,2,2,1806,1,1,1,1,1,7,1,1,18,1,2,1,247,2,2,2,2,167.346
2019,0,0,18,0,1,2,1445,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2020,0,0,18,0,2,2,359,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2021,0,0,49,0,2,2,2905,1,1,1,2,1,13,1,1,30,1,1,1,13,1,2,2,2,125.704
2022,0,0,18,0,2,2,1078,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2023,0,5,21,0,1,2,1440,1,7,1,1,1,13,1,1,26,1,1,1,247,2,2,2,2,121.424
2024,0,0,21,0,2,2,1824,1,1,1,1,1,13,1,1,18,1,1,1,247,2,1,1,2,121.424
2025,0,5,32,4,2,2,3996,2,3,1,1,2,13,1,1,166,1,2,1,246,1,2,2,2,139.987
2026,0,0,22,0,2,2,2166,1,1,1,1,1,5,2,2,19,1,2,1,244,2,2,2,2,196.802
2027,0,5,36,0,2,2,1800,1,2,1,1,2,7,1,1,73,1,2,1,11,2,2,2,2,161.472
2028,0,0,36,2,1,2,4000,1,1,1,1,2,13,1,1,163,1,2,2,9,2,2,2,2,139.987
2029,0,5,30,5,2,2,4001,1,5,1,2,2,13,1,1,52,1,2,1,14,1,1,2,1,135.551
2030,0,5,58,0,2,2,4013,3,5,1,1,1,13,1,1,339,1,2,1,12,1,2,2,2,139.921
2031,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2032,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2033,0,5,25,0,1,2,2558,1,10,1,1,2,7,1,1,25,1,2,2,16,2,2,2,2,146.6
2034,0,0,43,4,2,2,4723,1,1,1,1,2,7,2,2,18,1,2,2,222,2,2,2,2,197.343
2035,0,5,51,0,2,2,351,7,3,1,2,1,13,1,1,43,1,1,1,247,1,2,2,2,125.704
2036,0,1,51,0,1,2,4015,1,4,1,2,1,13,1,1,27,1,1,1,247,2,2,2,2,118.263
2037,0,1,42,0,2,2,1458,1,5,3,2,1,13,1,1,59,1,2,1,13,2,2,2,2,113.715
2038,0,0,32,5,2,2,4007,1,1,1,1,2,7,1,1,86,1,2,2,16,1,1,1,2,158.689
2039,0,2,22,0,1,2,1442,1,5,1,2,2,1,1,1,20,1,1,1,248,2,1,2,1,162.026
2040,0,5,31,5,2,2,3644,4,5,1,1,2,1,1,1,26,1,1,1,243,1,2,2,2,141.631
2041,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2042,0,5,37,0,2,2,2906,3,3,1,1,2,1,1,1,32,1,1,1,9,2,2,2,2,137.036
2043,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2044,0,5,21,0,2,2,1074,1,2,1,2,2,8,1,1,58,1,2,1,14,2,2,2,2,135.605
2045,0,5,20,5,1,2,1070,1,6,1,1,1,4,1,1,39,1,1,1,243,2,2,2,2,156.008
2046,0,5,42,0,2,1,0,8,5,3,1,1,13,1,1,30,1,1,1,247,1,1,1,2,121.424
2047,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2048,0,0,34,5,2,2,2182,1,1,1,1,2,10,1,1,72,1,1,1,245,1,2,2,2,139.283
2049,0,0,18,0,2,2,366,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2050,0,5,27,0,2,1,0,1,5,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2051,0,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2052,0,5,37,0,2,2,3625,4,3,1,1,1,14,2,2,18,1,2,1,248,2,2,2,2,180.787
2053,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2054,0,1,30,0,2,1,0,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2055,0,5,42,0,2,2,4018,2,6,1,1,1,13,1,1,36,1,2,1,247,1,2,2,2,111.647
2056,0,0,31,0,1,1,0,1,1,1,2,1,13,1,1,18,1,1,2,13,2,1,1,2,113.715
2057,0,5,43,0,2,2,3991,3,3,1,1,1,13,1,1,42,1,1,1,247,2,2,2,2,121.424
2058,0,0,18,0,2,2,344,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2059,0,5,31,0,2,1,0,1,5,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2060,0,2,26,0,1,2,2166,1,5,1,1,1,5,1,1,82,2,1,1,246,2,1,1,2,135.102
2061,0,5,24,0,2,2,2532,1,2,4,2,2,10,1,1,40,1,1,1,252,2,2,2,2,152.347
2062,0,5,51,0,2,2,2902,2,3,1,2,1,13,1,1,115,1,2,1,13,1,2,2,2,125.704
2063,0,5,21,0,2,2,1454,3,6,1,1,2,13,1,1,49,1,2,1,245,2,2,2,2,135.605
2064,0,1,29,0,1,2,1806,1,2,1,2,2,11,1,1,58,1,2,1,252,2,1,1,2,146.6
2065,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2066,0,5,24,5,2,2,2542,1,5,1,1,1,6,1,1,79,1,2,1,249,1,2,2,2,127.736
2067,0,4,29,5,1,2,3625,1,7,1,2,2,7,1,1,97,2,2,2,243,2,2,2,2,164.242
2068,0,0,25,0,2,1,0,1,1,1,1,1,14,2,2,18,1,2,1,247,2,1,1,2,147.729
2069,0,0,18,0,2,2,726,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2070,0,5,24,4,1,2,351,1,2,1,1,1,1,1,1,24,1,1,1,245,2,2,2,2,158.418
2071,0,1,23,5,2,2,2533,1,3,1,2,2,4,2,2,21,1,2,1,9,1,2,2,2,203.529
2072,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2073,0,0,18,0,2,2,1822,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2074,0,5,39,4,2,2,4007,7,8,1,1,2,13,1,1,201,1,2,1,248,1,2,2,2,141.405
2075,0,3,32,5,2,2,4020,1,3,1,1,2,13,1,1,53,1,2,1,247,1,2,2,2,152.347
2076,0,5,32,5,2,2,3285,2,7,1,1,1,7,1,1,131,1,2,2,11,1,2,2,2,160.811
2077,0,0,18,0,2,2,1820,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2078,0,5,27,0,1,2,1457,1,6,1,2,2,13,1,1,63,1,2,1,14,1,2,2,2,132.217
2079,0,0,18,0,2,2,2898,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2080,0,5,26,0,2,2,2544,2,5,2,2,1,5,1,1,42,1,1,1,12,2,1,2,1,125.704
2081,0,0,18,0,2,2,5468,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2082,0,0,18,0,2,2,2902,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2083,0,1,35,0,2,2,1073,3,3,1,1,2,1,1,1,46,1,1,1,9,2,2,2,2,148.436
2084,0,5,43,0,2,1,0,3,7,2,2,2,13,2,1,50,1,2,1,245,2,1,1,2,135.605
2085,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2086,0,1,24,0,2,2,2172,1,3,1,1,2,7,1,1,55,1,2,1,13,1,2,2,2,152.347
2087,1,1,22,5,2,2,2529,3,8,1,1,1,1,1,1,27,1,1,1,11,2,1,2,1,140.061
2088,0,4,32,0,1,2,1804,2,6,1,1,1,1,1,1,35,1,1,1,11,1,2,2,2,135.819
2089,0,1,33,0,1,1,0,1,2,1,1,1,13,1,1,27,1,1,1,251,2,1,1,2,112.6
2090,0,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2091,0,0,26,0,2,2,2192,1,1,1,1,1,13,2,2,27,1,2,1,248,1,2,2,2,171.021
2092,0,0,18,0,2,2,2916,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2093,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2094,0,5,66,0,2,2,2913,1,3,3,2,1,13,1,1,66,1,2,1,247,1,1,2,1,125.704
2095,0,5,26,0,1,2,730,1,2,1,1,2,1,1,1,32,1,1,1,10,1,2,2,2,135.475
2096,0,5,24,0,2,2,2531,1,3,3,2,1,1,1,1,18,1,1,1,11,2,2,2,2,165.823
2097,0,5,45,0,2,2,725,2,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2098,0,4,31,4,1,2,4016,3,3,1,1,2,13,1,1,120,1,2,1,246,2,2,2,2,138.082
2099,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
