id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
15687,1,0,47,0,2,2,2904,1,1,1,2,2,7,2,2,42,1,2,2,238,2,2,2,2,201.078
15797,1,0,33,0,2,2,2533,1,1,1,2,1,13,1,1,30,1,1,1,247,1,1,1,2,112.104
15811,1,1,47,0,2,2,1451,2,3,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
15863,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
15900,1,5,36,0,2,2,2922,1,2,1,2,1,13,1,1,18,1,1,1,15,1,2,2,2,121.424
16005,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
16011,1,0,27,5,2,2,2921,1,1,1,1,2,1,1,1,24,1,1,1,223,2,1,2,1,148.24
16050,1,5,36,0,2,2,2899,3,3,1,2,1,13,1,1,39,1,2,2,249,2,2,2,2,118.263
16144,1,0,18,0,2,2,712,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
16204,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
16256,1,5,35,0,2,2,2548,4,4,1,1,2,7,2,2,18,1,2,1,14,1,1,2,1,198.249
16260,1,4,55,4,2,1,0,1,3,1,1,2,1,1,1,20,1,1,1,243,1,1,1,2,134.012
16289,1,5,34,0,2,2,3282,3,5,1,1,2,13,2,2,49,1,2,1,245,2,2,2,2,135.605
16514,1,3,48,0,2,1,0,2,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
16754,1,5,50,0,2,2,2544,2,3,2,1,1,13,1,1,87,1,2,1,243,2,2,2,2,135.605
16911,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
16951,1,5,48,0,2,2,1811,1,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
16991,1,0,42,0,2,1,0,1,1,1,1,1,13,1,1,18,1,1,1,11,1,1,1,2,115.428
16995,1,0,47,5,2,1,0,1,1,1,1,1,13,1,1,131,1,2,1,245,2,1,1,2,125.704
17030,1,0,43,5,2,2,2898,1,1,1,1,1,9,2,2,28,1,2,1,9,1,1,2,1,198.898
17053,1,0,26,4,2,2,1802,1,1,1,1,1,4,1,1,48,1,2,2,244,2,1,1,2,131.545
17108,1,5,37,0,2,1,0,4,8,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17171,1,0,55,0,2,2,3636,1,1,1,1,1,4,1,1,73,1,1,1,242,2,1,1,2,128.002
17321,1,0,18,0,1,2,1459,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17420,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17477,1,0,39,0,2,1,0,1,1,1,1,1,13,1,1,18,1,1,1,245,2,1,1,2,121.424
17486,1,0,33,5,2,1,0,1,1,1,2,2,13,1,1,121,1,2,1,9,2,1,1,2,165.636
17568,1,5,21,5,2,2,1802,1,2,1,2,2,1,1,1,60,1,2,1,14,1,2,2,2,148.245
17654,1,5,34,5,2,2,716,3,7,2,2,2,1,1,1,31,1,1,1,222,2,2,2,2,143.728
17676,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17682,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17703,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17755,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17817,1,2,39,0,2,1,0,2,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17849,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
17859,1,0,18,0,2,2,1077,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
17868,1,5,31,0,2,2,3274,1,4,1,2,2,1,1,1,109,1,1,1,8,2,1,1,2,166.544
17974,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
18023,1,0,31,0,1,2,4013,1,1,1,2,1,1,1,1,36,1,1,1,9,1,1,2,1,150.358
18066,1,0,18,0,2,2,733,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
18125,1,5,46,0,2,2,1082,3,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
18136,1,0,21,5,1,2,345,1,1,1,2,1,1,1,1,19,1,1,1,12,1,2,2,2,150.358
18272,1,1,26,5,2,2,3272,4,5,2,2,2,1,1,1,69,1,2,2,123,1,2,2,2,157.167
18395,1,5,28,0,2,2,1817,1,3,1,2,1,13,1,1,26,1,1,1,245,1,2,2,2,121.424
18542,1,0,56,0,2,1,0,1,1,1,2,1,1,1,1,18,1,1,1,243,1,1,1,2,135.605
18585,1,1,33,0,1,2,1442,4,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
18647,1,1,41,0,2,1,0,3,4,4,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
18700,1,0,28,0,2,2,357,1,1,1,1,1,1,1,1,39,1,1,1,243,2,1,1,2,143.316
18818,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
18877,1,0,49,5,2,2,1450,1,1,1,2,2,4,1,1,63,1,1,1,246,2,1,2,1,146.6
18973,1,5,22,0,2,2,717,2,4,1,2,2,1,1,1,63,1,1,1,7,2,2,2,2,149.848
19020,1,5,21,0,2,2,1077,1,2,1,2,1,1,1,1,35,1,1,1,248,2,2,2,2,156.133
19049,1,0,18,0,2,2,1822,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
19059,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
19122,1,0,36,0,2,2,1816,1,1,1,1,1,4,1,1,220,1,2,2,12,1,1,2,1,165.144
19200,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
19228,1,5,21,5,2,1,0,1,4,1,2,2,1,1,1,29,1,1,1,244,1,1,1,2,136.389
19321,1,1,21,0,2,2,1820,4,6,1,1,1,13,1,1,35,1,1,1,250,2,2,2,2,110.267
19343,1,0,24,0,2,1,0,1,1,1,2,1,13,1,1,18,1,1,1,11,2,1,1,2,112.104
19350,1,5,27,4,2,1,0,3,3,1,1,2,1,1,1,128,1,1,1,7,2,1,1,2,138.082
19519,1,0,31,0,2,2,3994,1,1,1,1,1,1,1,1,31,1,1,1,246,1,2,2,2,141.22
19528,1,1,31,0,1,2,351,3,6,1,1,1,13,1,1,37,1,1,1,11,1,1,2,1,111.647
19565,1,4,43,0,1,2,4366,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
19606,1,0,31,4,1,2,3268,1,1,1,1,2,9,2,2,49,1,2,1,13,2,2,2,2,200.896
19607,1,0,18,0,2,2,1083,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
19609,1,5,22,0,2,2,1799,1,4,1,2,1,4,1,1,18,1,1,1,243,2,1,1,2,131.014
19619,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
19693,1,5,26,0,2,2,1807,2,9,1,2,1,1,1,1,33,1,1,1,11,2,1,2,1,158.851
19702,1,5,45,0,2,1,0,5,2,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
19717,1,0,18,0,2,2,2193,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,1,0
19844,1,5,43,0,2,2,2531,3,3,1,2,1,13,1,1,41,1,2,1,247,2,2,2,2,117.497
19941,1,5,44,0,2,2,3626,2,4,1,2,1,8,2,2,17,1,2,2,247,2,1,2,1,190.196
20010,1,5,26,5,2,2,2905,5,7,1,1,2,7,1,1,101,1,2,1,11,1,2,2,2,145.966
20020,1,5,32,0,2,2,357,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
20047,1,5,38,5,1,2,4000,2,4,1,1,2,1,1,1,23,1,2,2,12,1,2,2,2,135.605
20078,1,3,28,0,2,2,2903,7,5,1,1,2,13,2,2,69,1,2,1,245,1,2,2,2,203.898
20103,1,0,51,0,2,1,0,1,1,1,1,1,13,2,2,26,1,2,1,249,1,1,1,2,170.954
20210,1,0,18,0,2,2,361,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
20272,1,0,18,0,2,2,1437,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
20473,1,0,50,5,2,2,3995,1,1,1,1,2,11,1,1,40,1,1,1,242,1,1,1,2,135.644
20475,1,0,18,0,2,2,366,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
20498,1,5,29,5,2,2,2535,4,4,1,2,2,3,2,2,28,2,2,1,218,2,2,2,2,217.411
20530,1,5,24,0,2,2,1089,2,7,1,2,2,13,1,1,77,1,2,2,9,1,2,2,2,157.53
20663,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
20736,1,5,31,4,2,2,1807,3,7,1,2,2,4,2,2,54,2,2,2,246,1,2,2,2,210.4
20745,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
20768,1,5,24,4,2,2,1807,1,2,1,1,2,1,1,1,23,1,1,1,9,2,2,2,2,139.647
20868,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
20880,1,0,46,0,2,1,0,1,1,1,1,1,13,1,1,51,1,2,1,244,1,1,1,2,121.424
20897,1,5,37,0,1,2,2547,5,2,1,1,1,13,1,1,18,1,2,1,250,2,2,2,2,115.428
21003,1,1,39,0,2,2,2902,2,2,1,1,1,6,1,1,90,1,1,1,247,2,2,2,2,131.505
21013,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21015,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21134,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21166,1,0,29,0,2,2,2896,1,1,1,1,1,3,2,2,18,1,2,2,12,1,2,2,2,104.309
21206,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21234,1,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
21280,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21316,1,0,42,0,2,1,0,1,1,1,1,1,13,1,1,18,1,1,1,249,1,1,1,2,125.704
21440,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21626,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21729,1,5,34,0,2,2,1071,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
21756,1,5,22,5,2,2,1818,1,9,1,1,2,4,1,1,66,1,2,1,246,1,2,2,2,143.78
21771,1,1,18,5,2,2,1083,2,3,1,1,2,7,1,1,152,2,2,2,218,2,2,2,2,163.873
21792,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21882,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
21922,1,5,39,5,2,2,1813,3,2,1,1,1,13,1,1,73,1,2,1,244,1,1,2,1,125.704
21975,1,0,33,0,2,2,2546,1,1,1,1,1,5,2,2,18,1,2,2,242,1,2,2,2,194.286
22086,1,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
22186,1,0,18,0,2,2,730,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
22235,1,0,18,0,2,2,353,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
22318,1,5,20,0,2,2,729,1,2,2,2,1,12,1,1,26,1,2,2,247,1,2,2,2,121.424
22366,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
22372,1,0,29,0,1,2,715,1,1,1,2,1,7,2,2,18,1,2,1,9,1,2,2,2,205.539
22452,1,0,18,0,2,2,726,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
22514,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
22555,1,5,34,4,2,2,4004,2,3,1,2,1,10,1,1,142,1,2,1,247,2,2,2,2,128.012
22805,1,0,18,0,2,2,2167,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
22812,1,1,42,0,1,1,0,1,2,1,1,1,13,1,1,26,1,1,1,245,2,1,1,2,121.424
22828,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
22904,1,2,48,0,2,1,0,1,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
23083,1,1,26,0,1,1,0,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
23086,1,0,32,0,1,2,2908,1,1,1,2,2,25,2,2,19,1,2,1,12,2,2,2,2,138.082
23207,1,5,47,0,2,2,3281,1,4,1,2,2,1,1,1,29,1,1,1,9,1,2,2,2,145.339
23356,1,0,42,0,1,1,0,1,1,1,1,1,1,1,1,253,1,1,1,248,2,1,1,2,142.256
23380,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
23410,1,0,31,5,2,2,732,1,1,1,2,1,3,2,2,18,1,2,1,7,2,2,2,2,195.665
23517,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
23581,1,0,21,0,2,1,0,1,1,1,1,1,13,1,1,38,1,1,1,245,1,1,1,2,117.497
23594,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
23629,1,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
23765,1,5,45,0,2,2,2922,2,4,1,1,2,7,1,1,24,1,1,1,246,1,1,1,1,135.605
23775,1,5,25,0,2,2,2187,2,7,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
24029,1,0,47,0,2,1,0,1,1,1,1,1,1,1,1,27,1,1,1,244,1,1,1,2,142.56
24037,1,0,28,5,1,2,3635,1,1,1,2,2,13,2,2,18,1,2,1,12,2,2,2,2,199.984
24060,1,5,46,0,2,2,3998,1,2,1,2,1,4,1,1,29,1,2,1,243,1,1,2,1,145.339
24106,1,0,56,5,2,2,713,1,1,1,2,2,1,1,1,24,1,1,1,248,1,2,2,2,145.339
24141,1,0,18,0,2,2,1076,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
24160,1,0,18,0,2,2,362,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
24252,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
24306,1,1,40,0,2,2,711,2,3,1,2,2,1,1,1,39,1,1,1,15,2,2,2,2,147.807
24595,1,5,36,0,2,2,2182,3,3,1,2,2,1,1,1,33,1,1,2,243,1,2,2,2,149.658
24606,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
24609,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
24639,1,5,47,0,2,2,1440,1,4,1,2,1,1,1,1,18,1,1,1,248,2,2,2,2,151.452
24803,1,0,18,0,1,2,715,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
24809,1,5,40,4,2,2,732,2,3,1,2,2,1,1,1,20,1,1,1,7,2,1,1,2,134.012
24852,1,5,20,0,2,2,726,1,4,1,1,1,13,1,1,28,1,1,1,8,2,2,2,2,157.557
24903,1,0,24,0,2,2,1819,1,1,1,1,2,13,1,1,67,1,2,1,246,1,2,2,2,135.605
25003,1,0,31,4,2,2,2918,1,1,1,2,1,10,2,2,27,1,2,1,15,1,1,2,1,210.4
25004,1,0,32,0,1,2,4018,1,1,1,2,1,1,1,1,23,1,1,1,9,2,2,2,2,135.819
25088,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
25147,1,3,46,5,2,2,3625,4,5,1,1,2,4,2,2,18,1,2,2,7,1,2,2,2,104.309
25162,1,0,26,0,1,2,1446,1,1,1,2,2,13,2,2,18,1,2,2,246,2,2,2,2,180.787
25201,1,0,21,5,2,2,1456,1,1,1,1,2,7,1,1,52,1,2,2,14,1,1,2,1,157.943
25203,1,5,30,0,2,2,364,2,2,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
25454,1,2,32,0,1,2,4364,2,2,1,1,1,1,1,1,18,1,1,2,7,1,2,2,2,150.899
25481,1,3,32,4,2,2,2556,3,4,2,1,2,25,1,1,39,1,2,1,11,1,2,2,2,138.731
25506,1,5,30,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
25599,1,5,28,0,2,2,3628,4,6,1,2,1,13,1,1,64,1,2,1,243,1,2,2,2,135.605
25634,1,0,18,0,2,2,347,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
25653,1,0,18,0,1,2,4018,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
25687,1,0,18,0,2,2,1462,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
25706,1,5,35,0,2,2,2540,2,3,1,2,1,13,1,1,51,1,2,1,244,2,1,2,1,118.263
25873,1,1,46,0,2,2,3282,1,5,1,2,2,13,2,2,26,1,2,1,248,2,2,2,2,182.669
25892,1,0,39,0,2,2,1092,1,1,1,1,1,13,1,1,38,1,1,1,245,2,2,2,2,121.424
25962,1,5,26,5,2,2,3630,5,7,1,2,2,13,1,1,47,1,2,1,13,2,1,1,1,136.233
26031,1,5,50,0,2,1,0,2,4,1,2,1,13,1,1,54,1,2,1,247,1,1,1,2,121.424
26076,1,4,25,0,1,2,2177,1,2,1,1,1,4,1,1,18,1,1,1,245,2,2,2,2,125.704
26224,1,0,18,0,2,2,3627,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
26227,1,1,33,5,2,2,2558,1,2,1,2,2,7,1,1,87,1,2,1,7,2,2,2,2,162.554
26253,1,0,23,0,1,2,729,1,1,1,1,1,13,1,1,18,1,1,1,245,1,1,1,2,125.704
26299,1,0,18,0,2,2,2911,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
26363,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
26378,1,5,54,0,2,2,2914,1,5,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
26429,1,5,39,5,2,2,2909,2,3,2,2,1,1,1,1,30,1,1,1,246,1,2,2,2,133.579
26522,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
26561,1,1,41,0,2,2,3277,3,12,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
26601,1,1,30,0,1,2,3641,1,4,1,1,2,7,2,2,53,1,2,1,243,2,1,2,1,231.818
26644,1,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
26662,1,5,49,0,2,2,708,1,4,1,2,1,4,1,1,18,1,1,1,242,1,2,2,2,127.994
26693,1,0,18,0,2,2,2910,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
26740,1,5,29,5,2,2,4000,3,5,1,1,2,13,1,1,97,1,2,2,243,2,2,2,2,143.231
26799,1,0,20,0,2,2,1451,1,1,1,2,2,1,1,1,30,1,1,1,221,1,2,2,2,143.126
26817,1,5,21,0,2,2,1072,1,6,1,2,1,4,1,1,67,1,1,1,247,2,2,2,2,127.986
26972,1,0,29,5,2,2,2908,1,1,1,1,2,7,2,2,66,1,2,2,167,2,2,2,2,215.79
27064,1,5,20,5,2,2,1451,1,4,1,1,2,13,2,2,43,1,2,2,243,1,2,2,2,212.453
27074,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27089,1,0,36,0,2,2,2925,1,1,1,1,2,13,2,2,18,1,2,1,243,1,2,2,2,193.454
27141,1,5,26,0,2,2,3284,2,6,1,1,1,13,1,1,27,1,1,1,245,1,2,2,2,118.263
27267,1,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27305,1,0,23,0,2,2,706,1,1,1,1,1,10,2,2,42,1,2,2,247,2,1,2,1,180.787
27376,1,5,49,0,2,2,2924,4,6,1,1,1,13,1,1,106,1,2,2,11,2,2,2,2,115.428
27413,1,0,28,5,2,1,0,1,1,1,1,1,1,1,1,18,1,1,1,9,2,1,1,2,156.304
27480,1,5,20,4,2,1,0,1,2,1,1,1,1,1,1,18,1,1,1,12,1,1,1,2,158.418
27520,1,1,36,5,2,2,4002,3,4,2,2,2,13,1,1,128,1,2,1,250,2,2,2,2,149.848
27569,1,5,29,0,1,1,0,1,4,1,2,2,1,1,1,61,1,1,1,14,2,1,1,2,159.164
27641,1,5,33,0,2,2,3642,3,3,1,2,2,4,2,2,34,1,2,1,12,2,2,2,2,209.327
27715,1,0,18,0,2,2,717,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27718,1,0,23,4,2,2,1820,1,1,1,2,1,5,2,2,32,1,2,2,243,1,2,2,2,209.887
27722,1,5,33,0,2,2,716,1,2,1,1,1,1,1,1,62,1,1,1,249,1,2,2,2,137.535
27751,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27764,1,5,48,0,2,2,711,1,7,1,1,1,13,1,1,54,1,2,1,245,2,2,2,2,115.428
27821,1,2,40,0,2,2,1805,5,5,2,1,1,4,1,1,27,1,1,1,245,2,2,2,2,109.635
27893,1,5,40,0,2,2,1072,3,3,1,2,2,1,1,1,48,1,1,1,243,2,2,2,2,157.552
27902,1,5,25,0,2,2,2174,1,5,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27910,1,0,38,0,2,2,3642,1,1,1,1,2,13,1,1,209,2,2,2,12,2,1,1,2,166.908
28014,1,5,23,0,1,2,1824,3,4,1,2,1,4,1,1,18,1,1,1,247,2,2,2,2,129.645
28181,1,5,34,0,2,2,351,4,3,1,2,1,7,1,1,31,1,2,1,244,1,2,2,2,135.605
28190,1,0,18,0,2,2,1086,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
28192,1,1,54,0,2,2,2925,4,5,1,1,1,13,1,1,18,1,1,1,13,2,2,2,2,113.715
28311,1,5,29,0,2,2,3264,2,6,1,2,1,25,1,1,105,1,2,1,245,1,2,2,2,133.082
28327,1,0,23,0,2,2,2179,1,1,1,2,2,3,2,2,54,2,2,1,106,2,2,2,2,210.679
28375,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
28389,1,0,18,0,2,1,0,1,1,1,2,1,13,1,1,63,1,2,2,246,2,1,1,2,118.263
28460,1,2,28,0,2,2,1449,2,3,1,1,1,13,1,1,31,1,1,1,252,1,2,2,2,112.6
28490,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
28557,1,1,34,0,2,2,2175,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
28588,1,0,43,0,2,2,3625,1,1,1,2,1,13,1,1,42,1,1,1,11,1,2,2,2,109.156
28759,1,0,40,0,2,1,0,1,1,1,2,1,13,2,2,18,1,2,1,245,1,1,1,2,141.805
28839,1,5,22,0,2,2,354,1,2,1,2,1,1,1,1,18,1,1,1,241,1,2,2,2,143.024
28842,1,0,18,0,2,2,1814,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
28936,1,3,41,0,2,2,2924,3,5,1,1,1,5,1,1,84,1,2,1,242,1,2,2,2,128.492
29133,1,5,33,0,2,1,0,4,3,1,1,1,14,2,2,18,1,2,2,245,1,1,1,2,148.783
29171,1,2,54,0,2,1,0,1,4,1,2,1,13,1,1,78,1,2,1,246,2,1,1,2,125.704
29173,1,0,25,0,2,2,1806,1,1,1,1,1,1,1,1,58,1,1,1,13,1,1,2,1,137.451
29213,1,1,36,0,2,2,3990,1,2,1,1,2,1,1,1,28,1,1,1,7,1,2,2,2,163.38
29262,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
29304,1,2,52,0,2,1,0,1,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
29330,1,0,55,0,2,2,2925,1,1,1,1,1,14,2,2,27,1,2,1,245,2,1,2,1,182.669
29353,1,1,36,4,2,2,1087,3,3,3,2,2,1,1,1,26,1,1,1,7,1,2,2,2,145.339
29397,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
29549,1,5,21,5,2,2,716,2,4,1,2,1,7,1,1,60,1,2,2,241,2,2,2,2,153.479
29674,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
29939,1,5,21,4,2,1,0,1,2,1,1,1,1,1,1,28,1,1,1,244,1,1,1,2,158.418
29993,1,0,18,0,2,2,728,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
